review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEQJK3SWQM5PXBG5BFPUJQUDXP5Q_B009SHE304_1359080587000,All_Beauty,B009SHE304,B009SHE304,B009SHE304,"10 Sets of Anti Wrinkle, Dark Circles, Natural Collagen Under Eye and Eyelid Gel Patch",test,5.0,0,0,False,80,445,A Beauty Product That I Like.,"This is my little piece of heaven! Puffy eyes and having big eye bags has always been a beauty problem of mine. Even if I get enough sleep every day, I still manage to acquire dark and unsightly dark circles under my eyes. That is why I am very thankful to this product. This under eye and eyelid gel patch that's made from natural collagen is effective in eliminating these problems for me. I guarantee its efficiency, safety and affordability."
AHECHTX6QQMMXBHQDSPZZSYU6N4Q_B07BW7SM1Z_1531424467325,All_Beauty,B07BW7SM1Z,B07BW7SM1Z,B07BW7SM1Z,Zacari Himalayan Anti Aging Jade Roller Therapy 100% Natural Jade Facial Roller w/ Double Neck Healing Massager,test,5.0,0,0,False,39,171,"no more bags, dark circles","I LOVE this! I have a few others, but this i could not resist to pick up a 2nd, well 3rd because my first one came with 2. Works great and i love to store it in the fridge"
AEJ4FAZBYK7Z4W3W477GHPLZJM5Q_B0B5BZ5MV4_1661434332996,All_Beauty,B0B5BZ5MV4,B0B5BZ5MV4,B0B5BZ5MV4,"Crystal Hair Eraser, Magic Hair Remover Painless Exfoliation Magic Hair Removal Tool for Women and Men, Crystal Hair Remover for Arms Legs Back (Red)",test,5.0,2,1,True,27,144,Another hairless option,"Sometimes I don't have time to wax or epilate, and remember something similar to this that my mum had when I was growing up. Did not disappoint!"
AHSFDLWZAEN5SWTI5NBJLTDNBNWA_B00ZUR15F2_1462748900000,All_Beauty,B00ZUR15F2,B00ZUR15F2,B00ZUR15F2,"Upgraded 30% Vitamin C Serum with Hyaluronic Acid and Vit E,Anti Aging Face Serum for Face Eyes,Anti Wrinkle Vitamin C Facail Serum",test,5.0,0,0,False,26,136,Super happy with these!,I really like this set! The quality is good and they work quite well. The curved file is my favorite to use. Definitely worth the price!
AHTDIURQ6S4UTBZZUCYRG3MMYVAA_B01I2MU2JQ_1476190483000,All_Beauty,B01I2MU2JQ,B01I2MU2JQ,B01I2MU2JQ,"Sky Organics Fractionated Coconut Oil for Body & Face, 100% Pure to Condition, Soften & Smooth, 16 fl. Oz",test,5.0,0,0,False,111,604,Amazing !! Bye-Bye Crepe skin !!,"Excellent body and massage oil. Love that it's fragrance free, this allows me to use it as a carrier oil for all of my essential oils and is healthy for my skin. One of the first things noticed is that skin loves this oil, it literally drinks it in. Since switching over to coconut oil I have noticed a significant improvement in my skin. Skin is silky smooth, especially those common dry areas elbows, knees, heels and crepe skin. Amazing product !! Will definitely continue to use this product as part of my daily regimen. Thank you for a great product !! Bye-Bye Crepe skin - hello smooth and silky !!"
AFWAXFQNZVDZ5MES5ZBUFIN74RCQ_B000MQNLOY_1468608092000,All_Beauty,B000MQNLOY,B000MQNLOY,B000MQNLOY,bliss Lemon + Sage Sinkside Six-Pack,test,5.0,0,0,True,44,222,Best Smelling and works great!!!!,I first discovered these when I stayed at a W hotel in Atlanta (Starwood property) and I was immediately in love! I love this travel pack Bc it all fits in the clear zipper bag it comes with so very perfect for small bags!
AHALZ7AKVAVL7QEVBCI55JVLGXOQ_B07LGTR237_1593317737563,All_Beauty,B07LGTR237,B07LGTR237,B07LGTR237,Cuckoo Eyelashes 100% handmade 3D Faux Mink Lashes 4 Pairs/set … (Cuckoo 309),test,4.0,0,0,False,136,696,"Dense, thicker band","(307) These lases are a little more dense so they definitely give the look of wearing false lashes, in kind of a more dated kind of way. I feel like the more spread out and whispy lashes are a lot more trendy these days. Band is quite thick also. Besides the band, the lashes themselves are pretty good quality and don't have a plastic sheen to them which is great. Price and quality is comparable to drugstore. (309) Also have a thicker band but are much more Whispy and have that fluffy instagram lash to them. Very pretty! I like these a lot better than the 307's. I'd give these a 5 and a 307 a 3 so since they're the same brand, I will average the review to a 4. Hope this review is helpful!"
AHADMXBNRMNGNC34ON3FGAEQ3OQA_B086M3YC8C_1599432166061,All_Beauty,B086M3YC8C,B086M3YC8C,B086M3YC8C,6pcs Thick Velvet Headband Padded Headbands Velvet Sponge Thick Hairbands For Women Girls DIY Hair Accessories,test,5.0,3,1,True,9,39,Headbands,"So cute , wish they made it with charms"
AE7WYFLZPZ7UMQQV6IXJBOMZYIWQ_B07MP1TD9B_1554972709157,All_Beauty,B07MP1TD9B,B07MP1TD9B,B07MP1TD9B,AISI QUEENS Ombre Long Curly Wig Cospaly Wigs Synthetic 2 Tone Dark Brown to Ash Blonde Wavy Wigs Natural Looking Side Part Heat Resistant Wigs for Women,test,2.0,0,0,True,19,93,Sent back,"The hair is lovely, but the hair line is thick and it began falling apart after the 3rd wear."
AGU4ZO2H7K4KMXDGTJC25XBK47QA_B00MEZ7FMK_1489709124000,All_Beauty,B00MEZ7FMK,B00MEZ7FMK,B00MEZ7FMK,"Freeman Diamond Mineral Rinse Mask, Travel Size 0.5 fl Oz",test,5.0,0,0,True,12,66,Five Stars,best thing I have tried wonderful grinder have fun and enjoy AADeL
AGL5LQ5KYQZSGULS2V3Z7QBZI7WA_B0040CNL6Y_1501193711965,All_Beauty,B0040CNL6Y,B0040CNL6Y,B0040CNL6Y,Artdeco Eye Brow Color Pen (6 - medium brown),test,5.0,0,0,True,15,85,Five Stars,The fine applicator makes it easy to apply and stays on. Will buy again.Perfect color
AFVNGD6RNMAYOFXJOPGTCIKRKKPA_B000158MEA_1346154971000,All_Beauty,B000158MEA,B000158MEA,B000158MEA,"Nutrition Supply - Nsc-24 Immuskin, 2 oz cream",test,5.0,8,1,False,30,156,Feels like liquid velvet on skin,"I have been using immuskin for several years and love it. It makes your skin fresh and plump, not sticky, feels like velvet. I use on face, neck, and hands."
AGFF64GOINRBVIBWOY6MUWRCQDKA_B007BMRM24_1503687427067,All_Beauty,B007BMRM24,B007BMRM24,B007BMRM24,"essence Eyebrow Designer, 04 Blonde",test,5.0,5,1,True,59,322,Great product,"Good color and coverage. Sharpens perfectly. Good match for paler blondes. I've used Rimmel hazel in the past, this is better. More of a true ash blonde and not as dark. However, to save money, buy it from the Essence company online. They cost $1.99 each and if you order $15 of product delivery is free. Fast shipping too"
AFODYPGFXPCZIJ5X7DYCRLK2QCFQ_B0171RSGLO_1480565601000,All_Beauty,B0171RSGLO,B0171RSGLO,B0171RSGLO,Creazy® Nail Art Image Stamping Plates Manicure Stamp Template DIY Template Tool (53),test,1.0,0,0,True,36,208,BEWARE,Definitely not etched deep enough. It's basically a plate with images placed on and not etched on. It feels completely smooth to touch. Very disappointed considering I bought it as a birthday gift for my mom.
AH6MZ4DPACELR3RSENFCWDD2B7UA_B06XD7WFDC_1515865857096,All_Beauty,B06XD7WFDC,B06XD7WFDC,B06XD7WFDC,Silicone Makeup Sponge Blender Silisponge - Professional Liquid Foundation BB Cream Concealer Powder Beauty Applicator - Zero Make Up Waste Gel Puff - Blending Air Cushion Cosmetics Blender 4 Pack,test,1.0,0,0,True,72,398,Not a good application product,"I used these as suggested by a blogger I follow, and when they didn’t apply makeup the way I expected, I tried a few more techniques. I was extremely unhappy with the results of all attempts. There was a film over the silicone with a loose ridge all around, which made applying makeup even more frustrating. If I didn’t find returning these th8ngs so skeevy, I would certainly be sending them back."
AGQOWQW3KTUMIEUKHUXRMHIQGQZA_B01J6TTPHY_1504797166664,All_Beauty,B01J6TTPHY,B01J6TTPHY,B01J6TTPHY,Cute Japanese Kimono Goldfish Drawstring Purse Pouch Bag 7.5 x 6.5 Pink Red,test,5.0,1,0,True,31,169,Good to wear in the Kimono sleeve while keeping strap ...,Good to wear in the Kimono sleeve while keeping strap on your wrist. I can dance without it falling out. Large enough for money and sell phone. Very cute Japanese design
AEQGDYLNGY7DBI4SVD3FWB3AAMIQ_B017M402PO_1493701197000,All_Beauty,B017M402PO,B017M402PO,B017M402PO,"Victoria Featherlight (2 Pads) Chest Pads For Decollete, Chest Wrinkles Prevention, Silicone Wrinkle Pad (The original design, clear color instead of blue)",test,3.0,1,0,True,17,82,It's ok,It works well but it is too small and moves around too much. I wouldn't buy again.
AFQC7GHNRQ7AONW6O6S2VINB7VCA_B07Y2TBK9K_1601315260971,All_Beauty,B07Y2TBK9K,B07Y2TBK9K,B07Y2TBK9K,BABEYOND 1920s Flapper Headband Roaring 20s Feather Headpiece Great Gatsby Hair Accessories (Black),test,5.0,0,0,True,118,571,Beautiful work on a stunning piece!,"I am in a historical play every year and every few years, I get the role of a flapper. I love the iconic roaribg 20's flapper look, but it can be so hard to find era-appropriate items of quality that won't break the bank. I received my headband today and tried it on for the director and rest of the crew. They love it nearly as much as I do! It's stunning and made very well. The only thing I would change is, it slips very easily. I would recommend adding a thin strip of hot glue or silicon on the inside of the band to help it stay in place. 5 🌟s from me and my crew!"
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q_B0844X4D53_1597707056490,All_Beauty,B0844X4D53,B0844X4D53,B0844X4D53,"Marshique Touch Fit Glitter Cream Shadow 0.2Oz (Gold Beige White Clear Skin Tone Shiny mood) - Champagne Gold Pearl, Sparkle Eyeshadow, Waterproof and Longlasting for Under fat eye",test,4.0,0,0,False,112,537,Very nice shimmer,"This is a nice shimmer. You get a fairly generous container with this shimmer. It is best applied with your finger but will work with a brush as long as you wet it either with water or better with a setting spray to be honest. Make sure when you apply it that you put it in place where you want it. Going over it again tends to make a mess of it. The color is beautiful and I do really like that. It is very pigmented so that is good, just really load up and apply because if you go back and forth it just makes a mess and can flake off."
AF2GHXX7TX64W3VIUF3NBQKUFOKA_B09V1WZTDP_1657116792643,All_Beauty,B09V1WZTDP,B09V1WZTDP,B09V1WZTDP,"Sunny Isle Jamaican Black Castor Oil Pure Butter infused with Tea Tree Oil, 4 Oz",test,5.0,0,0,False,42,230,Butter,"I got this for my teenage son locs, he loves it. It makes his locs feel moisturize and feels refresh, his locs are way more rejuvenated and feels light. no residue no buildup and his scalp does not itch. 10/10 definitely recommend"
AGOPSL5PAI5TYNTQ2AVRKYVNAFNA_B07TLMZL3T_1606918443885,All_Beauty,B07TLMZL3T,B07TLMZL3T,B07TLMZL3T,Segbeauty empty bottle 290,test,5.0,0,0,True,23,121,Neat Sprayers,This is a nice bottle and very attractive if you want to leave it sitting out. Finely mists your hair without soaking it.
AEBJTHMT5LNLJU3OKWRHNPLPJHVQ_B07W3GG32V_1568178182657,All_Beauty,B07W3GG32V,B07W3GG32V,B07W3GG32V,"Eyeliner Stamp-2 Wingliner Black Make Up Pens,Waterproof Make Up,Smudgeproof,Winged Long Lasting Liquid Eye liner Pen,Vamp Style Wing,Eyeshadow,No Dipping Perfect Cat Eye Look,2 Pens in a Pack",test,2.0,0,0,True,7,26,Nope,Not for me too hard to use
AHUZX33EZXHIKB4NKL2HYGKTVBZA_B06Y1WCJWP_1571933171596,All_Beauty,B06Y1WCJWP,B06Y1WCJWP,B06Y1WCJWP,"TRESemm? TRES Two Hair Mousse, Extra Hold 10.5 oz (Pack of 4)",test,5.0,0,0,True,34,181,The BEST mousse!,This has been my favorite mousse for several years now. Adds great body to fine hair without stickiness. So convenient to order 2 or 3 at a time and have delivered to your doorstep.
AEHW32QFAK5GZIMSWPDJZBHNJRLA_B00T83843U_1426442078000,All_Beauty,B00T83843U,B00T83843U,B00T83843U,Advanced BioScience Vitamin C Serum and Phytoceramides,test,4.0,2,1,True,36,180,I am noticing a difference with these products. I've ...,I am noticing a difference with these products. I've been using it for 2 weeks and the skin around my mouth seems tighter. I will keep going for the full month and see how it goes.
AFZT5HDS5OIF5OTKRP7RDZXKHYWA_B083TGF5D5_1607011420181,All_Beauty,B083TGF5D5,B083TGF5D5,B083TGF5D5,YMHPRIDE 8 Pieces Rhinestone Elastic Headbands 1920s Headbands Handmade Crystal Beaded Hairbands 20s Headpieces Elegant Wide Lace Stretch Headbands for Women Party Daily Headwear,test,5.0,8,1,True,77,388,Beautiful,Very pleased with this purchase. Out of all of these there 8s only one I wouldn't wear because its to big/wide. It covers the top of my whole head. Photo included. The beads are sewn on which really helps with quality. Out of all of them I only found one with an imperfection. The bead is not sewn all the way and it sticks up some. These are beautiful and I am very happy I bought these.
AEAXAJACFMXIAAH4WOHRMXPSZWFA_B017146858_1447950183000,All_Beauty,B017146858,B017146858,B017146858,"Piero Lorenzo NT-01 Heavy Duty Metal Garden Hose Nozzle Sprayer / Car Wash Gun- 7 Spraying Patterns - High Pressure - For Car / Pet Washing, Garden/Lawn Watering,Deck/Floor Cleaning7 Spraying Patterns",test,5.0,7,1,False,127,685,Hefty Nozzle,"We have been using this nozzle for a few weeks, and there are no leaks. That's amusing because we aren't always as careful as we should be when we are finished spraying. It has hit the cement sidewalk more than a few times, without any damage at all. The feature that allows it to stay on without pressing the lever is quite handy when we top off the pool or are doing a lot of spraying. It saves your hands from getting sore. Multiple settings for water sprays. Nice quality, has a nice heavy feel in your hand. Product received to test with the option to review. No financial compensation is EVER accepted, and vendor may request that item be returned. Views and opinions are my own."
AHQQJ66VMU7H3KYG3Y5EFTUXZRTA_B07S4KP4HF_1617812227238,All_Beauty,B07S4KP4HF,B07S4KP4HF,B07S4KP4HF,RUNATURE Clip in Hair Extensions 10inch Human Hair Extensions Dark Brown Mixed Platinum Blonde Hair Extensions Clip in Remy Hair Extensions 50 Grams Brown Hair Extensions Clip in Extensions 3pcs,test,5.0,0,0,True,25,146,Love them,Glasses pictures are without extensions I love the highlighted blonde color and how it curls Everyone thinks it looks great and real. I love them!
AGZVUCEB522NLEHQNXMN3ZM3UW7Q_B08J48HQCZ_1657427449423,All_Beauty,B08J48HQCZ,B08J48HQCZ,B08J48HQCZ,YOOYA Transparent Reusable Safety Open Face Food Protective Mouth Cover Plastic Face Mouth Reusable Cover Sanitary (10pcs),test,1.0,0,0,False,15,86,Worthless,This is blatantly plastic landfill. This won't protect anyone and is a waste of money.
AHMRTIXJUJF27GQGZYZNCN4UF5IA_B01M0RPU7G_1542494556922,All_Beauty,B01M0RPU7G,B01M0RPU7G,B01M0RPU7G,SOULWAY Baby Wipes Wet Wipes 2 pack (240 ct) Flip-Top,test,2.0,0,0,True,13,69,Wipe,Not as good as quality wipes like pampers These are smaller and dryer
AEQTX66EH7HBG36HP4AJB2NXN3AQ_B001V9V71U_1619294633186,All_Beauty,B001V9V71U,B001V9V71U,B001V9V71U,MURO 128 5 Percent SOLUTION 15MED L,test,5.0,0,0,True,8,36,The eye drops were good.,Did not like the box was smashed in!
AF2YKZQRMRGJ655I3MKQUYFGRQGA_B08V4TZC3V_1636480002864,All_Beauty,B08V4TZC3V,B08V4TZC3V,B08V4TZC3V,"Jagat Almond Hair Oil 13.6 Oz. Combo Pack | with Vitamin E Nourishment Non Sticky and Non Greasy for Silkier & Strong Hair - (Pack of 2, 6.8 Oz X 2)",test,4.0,0,0,False,15,80,great for hair,great for dry scalp. Makes my 4c hair shine and more manageable. will order more
AFLXT2CR6GIZZ6YGHULVL6GMGCGA_B00J7QCNDU_1425143881000,All_Beauty,B00J7QCNDU,B0070Z7KME,B00J7QCNDU,"DMSO Cream with Aloe Vera, 4 oz - Rose Scented Skin Moisturizer for Adults, Whole Body Pain Relief",test,5.0,1,0,True,42,209,Prefer the cream over the gel,"As always, a great product. I've tried the gel and it irritates my skin. This rose scented cream is the best option for me. I am not particularly a rose fan, but the scent is needed to cover up the dmso smell."
AFXE4DRVL3BGHM4AMODL5U7CUOQQ_B07DMD8M5T_1567794670969,All_Beauty,B07DMD8M5T,B07DMD8M5T,B07DMD8M5T,DND Base and Top (Base and Top No-Cleanse),test,5.0,1,0,True,92,446,Great Value!,"This is such a great value! They come in big bottles so you can get a lot of uses from these. The first time I ordered, I bought the top coat that needs to be wiped afterwards but this time I bought the ""no-cleanse"" one. That was a game changer! I love that it is already and instantly shiny and ready to go. I would highly recommend this. It is a bit runny so you do have to be careful when applying to be sure that it doesn't pool on the sides."
AE5UYN4TT4EE55XLVLKQCO6IHEYQ_B07CDYN5W8_1623808858207,All_Beauty,B07CDYN5W8,B07CDYN5W8,B07CDYN5W8,"Garnier Fructis Style Full Control Anti-Humidity Hairspray, 8.25 Oz, 3 Count (Packaging May Vary)",test,5.0,0,0,True,14,78,No over powering scent. Holds hair well in all weather,Holds hair well in all weather not sticky and does not have overpowering scent
AG654K47CBY5S5T6FXBRD34HIJZQ_B07FRKTYF4_1548619858463,All_Beauty,B07FRKTYF4,B07FRKTYF4,B07FRKTYF4,"Unicorn Headband – Gold Glitter Horn - Vibrant Colors - Unicorn Party Supplies Perfect for Party Decorations, Birthday, Christmas, Farewell, Halloween – Unicorn Headband Set of 5",test,5.0,0,0,True,7,53,Sturdy Unicorn headband,Very good quality headband and unicorn embellishments
AHBJKBGTW3TCZSO6CVIX4SKFOKFQ_B071D5BMVF_1527881497423,All_Beauty,B071D5BMVF,B071D5BMVF,B071D5BMVF,"EZGO Beard Oil Leave-in Conditioner and Softener, Beard Growth, Mustache, Face and Skin, Unscented Beard Oil, 2oz",test,4.0,0,0,True,8,36,Four Stars,it's ok. it has a strong odor though
AG4GIMHDSJWLI4353WSNBWZD3YFA_B07WVBDLG9_1517843467222,All_Beauty,B07WVBDLG9,B072C4S5T3,B07WVBDLG9,7Rainbows 10pcs Girls Unicorn Hair Bows On Headband Pineapple Hair Hoop Princess Dance Headbands.,test,5.0,0,0,True,20,110,Great set of perfect headbands,"Perfect headbands for my almost 4 year old. Good colors, good quality ribbon. Not too tight and stay in place."
AG6XGA4EGIDXW62OTGOJ25LFKE7A_B01KCJBEA8_1511015437077,All_Beauty,B01KCJBEA8,B01KCJBEA8,B01KCJBEA8,Ototek ear wax removal 2 pack assorted colors,test,5.0,0,0,True,13,74,Thanks for the 2-pack.,"These are the best ""tools"" for removing ear wax without damaging your ear."
AH4GYJ6MUWU37YUDZ7ENFGY7A3WQ_B0719MTYZS_1515453290019,All_Beauty,B0719MTYZS,B0719MTYZS,B0719MTYZS,Steelhorse Water Based Pomade 4oz,test,5.0,0,0,True,82,441,Pretty nice,"It's a little hard to scoop but not the worst I've encountered. The hold is fine. It doesn't leave your hair crunchy like some other products (I can't stand that). As for the scent. As the other guy said, it might remind you of gingerbread cookies. If you're thinking about it, then that's what you're going to smell. But it does smell like coffee as the description says. The sum of the scents makes it so you could interpret it either way."
AH5WQPBVPBWMDPQW3UH7IAOMIM7A_B00J6OUXIU_1488573209000,All_Beauty,B00J6OUXIU,B00J6OUXIU,B00J6OUXIU,"Snaps, Genuine Italian Brown Leather"" Chapstick Lip Balm Holder, MADE IN THE USA",test,5.0,0,0,True,24,120,"Works well, allowing me to put my Burts Bees ...","Works well, allowing me to put my Burts Bees Wax on my keychain instead of having to carry it around loose in my pocket."
AGUEIZI5BONVZSNA3FBBR6DBX4JA_B07T3PC35M_1567040370206,All_Beauty,B07T3PC35M,B07T3PC35M,B07T3PC35M,"LUBEX UV LED Nail Lamp Nail Dryer Light, 54W Professional Nail Curing Lamp Nail Light for Gel Polish with 30s/60s/99s Timer, Gel Nail Machine with Auto Sensor LCD Screen with Anti-UV Gloves Offered",test,5.0,0,0,False,118,621,Worth the investment for sure!!,I love getting my nails done and I especially love getting gel manicures. My problem with going to the salon is actually finding the time to go! This cool device has been such a nice investment!! It works exactly how the salon gel dryers work. It’s easy to set up and directions are simple as well. The amazon link to the product has some good suggestions not the types of polishes to use so I appreciate that! I’ve done 3 or 4 at home manicures so far and I’m very impressed!!! This is such a great investment especially if you’re like me and have a hard time finding the time to get to the salon!! Totally recommend !!!
AGIJ7SWUYAQ3TEYXUWMBMAZ6SS2Q_B01850QOWE_1495492169000,All_Beauty,B01850QOWE,B01850QOWE,B01850QOWE,"Beard Comb, Natural Wood Mustache Comb with Fine & Coarse Teeth for Men by HAWATOUR",test,5.0,0,0,True,9,50,Great beard comb,Smells great and priced right. Also easy to carry.
AFER7OPRGQOYGVSQCMVCPFLY4PKA_B019GBG0IE_1509339488893,All_Beauty,B019GBG0IE,B019GBG0IE,B019GBG0IE,Collapsible Hair Diffuser by The Curly Co. with The Curly Co. Satisfaction Guarantee,test,5.0,0,0,True,9,44,Gets the job done. Works well with my dryer ...,Gets the job done. Works well with my dryer.
AFSVJ54VJJV5J4IFH75FNJ7I3IJQ_B07XKCBF5Q_1616011110916,All_Beauty,B07XKCBF5Q,B07XKCBF5Q,B07XKCBF5Q,"Eco Lips LIP SUGAR SCRUB 4 Pack (4- 0.25oz jars) 100% Organic Lip Care Treatment with Organic Sugar & Coconut Oil - Gently Exfoliate & Polish Dry, Flaky Lips, 100% Edible (Variety 4-Pack)",test,5.0,0,0,True,16,88,Good stuff,This stuff is great. Smells great tastes great. Wish it was grittier I added some sugar.
AG5FGCIM6PBJX3JNDRKQMITZTIMA_B08837W489_1598655003721,All_Beauty,B08837W489,B08837W489,B08837W489,"10Pcs Nail Files and Buffers for Nail Art Care Double Sides Design 100/180 Grit Nail File Block Professional Sponge Nail Buffer Blocks Tools, Purple",test,5.0,0,0,False,64,343,Strong!,"These nail files are really made well - are comfortable to hold, and have almost limitless buffing grit. They’re double-sided. It’s great to have a supply of these for the purse, bathroom and in baskets we keep In both the kitchen and living room in case we need one! Purple color is pretty - makes them easy to find in the purse! Good choice!"
AEDPW2JNXF2XVC2OCQTIGN56UYUQ_B086C61XHH_1618684397292,All_Beauty,B086C61XHH,B086C61XHH,B086C61XHH,"Detroit Grooming Co. Moustache Wax - Strong Hold - Premium, Hand-made, All Natural Styling Wax - Maximum Hold for Mustache or Beard Hair Styling and Shaping (0.5 oz)",test,5.0,0,0,True,23,110,Doesn't melt in pocket,I took a chance it wasn't a real stiff hold and am totally pleased. Doesn't melt in my pocket which is a perk.
AGBSD6EXOJ36LO5GFVUT6N5BPM4Q_B01G3EYET4_1505880781185,All_Beauty,B01G3EYET4,B01G3EYET4,B01G3EYET4,Belen Thermal Temperature Color Changing Gel Nail Polish Soak Off UV LED Nail Lacquer 4219,test,5.0,0,0,True,51,244,Like mini sized,"When I first got it I was shocked at how small the bottle was! Like mini sized. I felt ripped off. But then I got around to using it and I really like it. The color changing is cool. Pink when it's warm and orange when it's cool, red when cold."
AEMAZJIW7KX4A4EP4JD2GHZPPVXA_B08B5DTZHD_1646337774559,All_Beauty,B08B5DTZHD,B08B5DTZHD,B08B5DTZHD,Empty Plastic Spray Bottles 4 pack 16oz/500ml Clear BPA Free Refillable Containers Durable Adjustable Black Trigger Sprayer with Fine Mist & Stream Modes for Hair Cleaning Solutions Gardening Plant,test,1.0,0,0,True,34,179,"One year later, not one bottle works",Every single one of the bottles is inoperable one year after the purchase. What a waste of money and plastic. More to toss into the massive junk heap that is our world these days.
