review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AGI4MK7XUI6BZSUEJOMQK2IHHBVQ_B0C5BNCPS8_1652020110238,Handmade_Products,B0C5BNCPS8,B08ZVV6LRR,B0C5BNCPS8,They Whispered to Her You Cannot Withstand The Storm - Positive Motivational Uplifting Encouragement Gifts for Women Teens - Inspirational Quote Wall Art - Boho Decoration Print - Dragonfly Wall Decor,test,3.0,0,0,True,10,52,It’s dark,Mine is nowhere near as bright as the picture shows.,-0.341200,negative,0,It’s dark,Not as bright as advertised,ark,train
AGUPLCWRMK5BJ5LOEF7CUA73YMRA_B08FDB6W59_1474065773000,Appliances,B08FDB6W59,B00009W3HD,B08FDB6W59,"Deflecto Dryer Lint Trap Kit, Indoor Venting with Supurr-Flex Flexible Metallic Duct, Includes Clamps (LTF)",test,1.0,3,1,True,47,263,company should be called defecto,"company should be called defecto, 2nd item i have bought to replace dryer vent, 2nd time item is missing parts not as advertised. description clams 5 ft duct, mine was 3 foot, clamps do not hold anything in place, will never buy from this manufacturer ever again.",-0.296000,negative,0,company should be called defecto,Shorter than advertised missing parts,ark,test
AGVJWIQYEVXX2IXGG432L22AALUQ_B000TCZRKW_1541587846423,Appliances,B000TCZRKW,B000TCZRKW,B000TCZRKW,Medelco #4 Cone Permanent Coffee Filter,test,1.0,0,0,True,8,31,does not fit Hamilton Beach 12 cup brew station,does not fit as it says it does,-0.275500,negative,0,does not fit Hamilton Beach 12 cup brew station,Does not fit as advertised,ark,test
AEOKL2YJEBUFJOEZSTR6LGT4IN4Q_B088QZV4DQ_1595960787529,All_Beauty,B088QZV4DQ,B088QZV4DQ,B088QZV4DQ,"Ozark Breeze Washable and Reusable Three Fabric Layers, Multiple Sizes, Unisex Adult and Kid, Pack of 6 (XL)",test,1.0,0,0,True,33,191,NOT U.S.A PRODUCT,"DISAPPOINTED NOT MADE IN U.S.A. Exclusively searched for U.S.A masks, and thought this was one, since it showed up in search. Ordered XL. Fits well. Just one star for NOT BEING AMERICAN MADE.",-0.408400,negative,0,NOT U.S.A PRODUCT,Not made in USA,ark,validation
AF46GZMY2QOO6FPF5DEGFEDCTBPQ_B07FQF2YF6_1647791046138,Appliances,B07FQF2YF6,B07FQF2YF6,B07FQF2YF6,Ultra Durable 154701001 Dishwasher Splash Shield Replacement Part by BlueStars - Exact Fit for Frigidaire & Kenmore Dishwashers - Replaces 1465007 154685101 AP4338941 PS2203346 - Pack of 2,test,3.0,0,0,True,161,901,"Maybe a little too ""durable""","These splash shields look and fit exactly like the factory originals. The only problem I've had is that they seem to be stiffer than the original version. This is an issue because of the flawed design of the bottom rack in the Whirlpool/Maytag/etc. dishwasher where the rollers press down on the splash shields when the rack is rolled in and out to load/unload. This pressure seems to be why these splash shields fail so often. Since these don't flex as well as the originals, they are prone to be dislodged when the rack rolls over them. This can cause leakage. It can also cause the shields to fail even sooner since they don't flex as well. As a matter of interest, I recently checked the current models of the Whirlpool, etc. dishwashers and they don't use this splash shield at all but have redesigned the door and the door seal. I guess the engineers realized this was a constantly failing part.",-0.848700,negative,0,"Maybe a little too ""durable""",Stiffer than original splash shields,ark,train
AHT37KGYT3QGJXH4JTR7ZKIKTN4A_B0B5L492Q7_1673405810881,All_Beauty,B0B5L492Q7,B0B5L492Q7,B0B5L492Q7,"Pet Grooming Brush for Small, (blue)",test,1.0,2,1,True,22,126,Useless for long hair dogs,This is mostly hard plastic with small teeth. Might be somewhat beneficial for short hair dogs but useless for long hair ones.,-0.476000,negative,0,Useless for long hair dogs,Useless for long haired dogs,ark,train
AFEZNHWERJY4X27D7SLNAK7DXCEQ_B000CMHLMG_1673880066568,Appliances,B000CMHLMG,B000CMHLMG,B000CMHLMG,"BestAir 3BT-PDQ-6 Original BT Humidifier Bacteriostatic Water Treatment, 32 fl oz, 6 Pack",test,1.0,0,0,False,40,240,Way OVERpriced…,We use this in our evaporative humidifier and it works okay…but only about 1-star’s worth…and the price here is OUTRAGEOUS! We just found the exact same thing at Walmart today for $3.97…a HUGE difference! Amazon is ripping us OFF…big time!!,-0.288700,negative,0,Way OVERpriced…,Outrageously overpriced,ark,train
AHGZE2DUXSJ6IFOWTEFKGRV6EBNA_B01IT46ZHA_1517016648279,Health_and_Personal_Care,B01IT46ZHA,B01IT46ZHA,B01IT46ZHA,"Samsara Herbs Lions Mane Mushroom 20:1 Extract Powder (2oz/57g) - Nootropic Supplement Powder, Promote Mental Wellbeing - Boost Focus - Hericium Erinaceus Powder",test,1.0,1,0,True,13,88,Not particularly helpful.,Very rough on the intestines. I noticed no significant changes to cognitive performance.,-0.151100,negative,0,Not particularly helpful.,Irritates intestines no cognitive benefit,ark,train
AHKXVO2Q7I624KIEDC6PJHDFAL3A_B07G9RGHND_1560109223013,All_Beauty,B07G9RGHND,B07G9RGHND,B07G9RGHND,"Eyebrow Stencil with Eyebrow Razor - Brow Stencil Ruler Shaping Template for DIY Grooming – Eyebrows Grooming Stencil Kit Reusable Styling Tool, 6 Unique Styles, 36 pairs (Stencils+Razors)",test,1.0,1,0,True,16,83,Stickers dont stay. Shapes are bad,These are awful. They dont stick to your face and the shapes of them are terriable.,-0.458800,negative,0,Stickers dont stay. Shapes are bad,"Don't stick, bad shapes",ark,train
AHR67KX34PY7D56EXTNRPYZGOMRA_B00838WK4A_1625382999269,Appliances,B00838WK4A,B00838WK4A,B00838WK4A,"Miele Carecollection Descaler for Dishwasher & Laundry Machines, 250 g",test,1.0,0,0,True,44,251,Instructions are in German,"I've been advised to use Miele products for my Miele appliances. Miele is indeed superior, but I don't like dealing with chemicals when I can't understand the instructions. I will call Miele before I use it 1st. I'll update this review after it's used",-0.106500,negative,0,Instructions are in German,Instructions hard to understand,ark,train
AE4X6CO5KFU5VLHBGOSMOZOW5ZEA_B01GBT3AWS_1490375949000,Appliances,B01GBT3AWS,B01GBT3AWS,B01GBT3AWS,"Ivation Small Compact Portable Washing Machine – Twin Tub Washer & Spin with 12.12 Lb. Wash Capacity & 7.7 Lb. Spin Capacity – Includes Drainage Pump & Tube – Ideal for Dorm Rooms, RV & More",test,1.0,3,1,True,64,356,All the reviews here that tell you how much they enjoyed it but had little problems were exactly what I ...,Zero of I could. This washing machine broke very quickly. There's no way to contact the company as a Google search bring up a different company that says they do not sell on Amazon. Luckily Amazon helped me. All the reviews here that tell you how much they enjoyed it but had little problems were exactly what I experienced until this item stopped working.,-0.421700,negative,0,All the reviews here that tell you how much they enjoyed it but had little problems were exactly what I ...,Washing machine broke quickly,ark,train
AEK2WVDH6CO7QNIVUTVG2D3N52FQ_B00U2TF2UC_1531914005523,Health_and_Personal_Care,B00U2TF2UC,B00U2TF2UC,B00U2TF2UC,"Heart Rate Monitor USA Replacement Soft Strap (works with Polar H1, H7, H9, H10 and Polar Wearlink Models)",test,1.0,0,0,True,9,48,Five Stars,quit working after a few months. waste of money.,-0.421500,negative,0,Five Stars,Stopped working after months,ark,validation
AHE4ZUCYVULCHUP6HOLLOMJU7FVQ_B00Y9L0902_1472819253000,Amazon_Fashion,B00Y9L0902,B00Y9L0902,B00Y9L0902,COCOSHIP Cerise Lingerie Plus Size Black Swimdress One Piece Swimsuit Banded Beachwear 18(FBA),test,1.0,0,0,True,10,39,One Star,The strap broke as soon as I put it on!,-0.475300,negative,0,One Star,Strap broke instantly,ark,test
AHH4LBPFJY7FYD4XB6ESIG2JMHGQ_B00CVYOPMM_1575690880163,All_Beauty,B00CVYOPMM,B00CVYOPMM,B00CVYOPMM,2 Natures Tawas Anti-Perspirant Deodorant Roll-on 2 x 50ml (Calamansi),test,3.0,1,0,True,11,54,Quality,Amount seems very low in the bottle. Only lasted 2 wks,-0.338400,negative,0,Quality,"Product amount too low, ran out quickly",ark,train
AELTHDOXMBELI3B4E366TNIMSUUQ_B004H5D40W_1377324634000,All_Beauty,B004H5D40W,B004H5D40W,B004H5D40W,Easy Feet Foot Cleaner,test,1.0,15,1,True,66,350,Ridiculous!!!! Don't waste your money.,"The apparatus does not adhere securely to the shower floor and, therefore, slides all over the place when sliding your foot in and out - impossible to use the built in (mine was cracked on arrival) pumice stone. Total waste of money for this cheap piece of C**P. I'll be buying a brush with an extended handle. I wish I could give less than one star!",-0.406100,negative,0,Ridiculous!!!! Don't waste your money.,"Slides on shower floor, cracked pumice",ark,train
AEXYLV5YOYWSLGG47VVECVURA7XQ_B07KG1TWP5_1595375189096,All_Beauty,B07KG1TWP5,B07KG1TWP5,B07KG1TWP5,"Organic Bamboo Cotton Ear Swabs by Bali Boo - 200 - Natural Wooden Qtips Cotton Swabs for Cleaning Ears, Baby or Makeup and Nails - Sustainable & Vegan Buds Sticks - Eco Friendly & Biodegradable",test,2.0,0,0,False,28,142,Hard and break easily,Not a fan of these. They have very little swab so are hard and not padded well. The stick breaks easily and then its sharp. I can't recommend.,-0.487800,negative,0,Hard and break easily,"Too little swab, sticks break easily",ark,train
AHMG3ALUBE3FEBHODTBHP5J24YDA_B08BCJ7B2H_1625596173718,Amazon_Fashion,B08BCJ7B2H,B092VT1XRM,B08BCJ7B2H,R.Vivimos Women's Summer Short Sleeve Cotton V Neck Buttons Ruffled Swing Mini Dress,test,1.0,2,1,False,247,1230,Ridiculously Small And See Through (Size Up At LEAST Two Sizes),"I originally got this because I needed some more summer tops. When I got it, I could not believe it. I thought it would at least fit. I was wrong. SIZE I got a size XL which is supposed to be a 16-18. It looked like it would be big enough. It was not at all. It was so tight in the bust that I could barely get it on. I wear a size 16 misses US. This is not anywhere near a size 16. MEASUREMENTS OF BUST ON ACTUAL TOP The top measures 36 inches when the top is stretch to capacity. FABRIC The fabric is very see through almost transparent cotton. It is woven not knit. STYLE The style is cute, but it runs so small, I would say get 2 sizes up if you want it to be roomy and give enough room to wear a cami under it. WASHING Washing leads it to shrink even more. When washed in cold water and air dried it got smaller. CONSTRUCTION The construction was also not great. Facings were not sewn down and flipped all around instead of laying flat. WHO WEARS IT? This top barely fits the size 12 girl I asked to try it on. THE BOTTOM LINE This is cute in style, but the fabric is see through, the top runs way too small, and this was a frustrating experience. MY RATING ONE STAR. This had potential but disappointed greatly in many ways.",-0.111700,negative,0,Ridiculously Small And See Through (Size Up At LEAST Two Sizes),"Runs very small, shrinks after washing",ark,train
AHKHL3KJYOMUADO7D5FNYVM7OANA_B01CE23EEA_1525332699788,All_Beauty,B01CE23EEA,B01CE23EEA,B01CE23EEA,"Facial Hair Removal Threading Tool Set by ElieseBeauty, Removes Hair From Upper Lip, Chin, Side Burn, Cheek No Shaving, Lasers, Waxing. Includes Epilator Wand, Tweezers, Eyebrow Shaping Razor.",test,1.0,1,0,True,34,174,It looks neat. But looks can be deceiving.,"I sent this to a niece, as part of her Christmas gift. I just found out, after word spread throughout the family, that she said it was a piece of junk🙀I was sooo embarrassed.",-0.177900,negative,0,It looks neat. But looks can be deceiving.,Recipient calls it junk,ark,train
AENSMI5BVFCCHV3DCAJLR35HZSYQ_B00QFXVOL0_1443304826000,Health_and_Personal_Care,B00QFXVOL0,B00QFXVOL0,B00QFXVOL0,"Latherwhip Shaving Brush - Best Badger Grade Hair, Rare 100% Black Badger Bristles, Resin Handle, 22mm Knot, 54mm Loft, Gift Box - Fits Most Shave Stands, For Men Who Use Safety, DE, and Mach 3 Razors",test,1.0,0,0,True,30,138,made in china,I am sorry I did not do my research after receiving this brush it is made it china I try so very hard to find all products made in America,-0.311900,negative,0,made in china,Product manufactured in China,ark,train
AFHZ52CVM6NHJFZ3POSYCT532CYA_B0BK77FSXB_1614049499646,Handmade_Products,B0BK77FSXB,B07DMXNJRV,B0BK77FSXB,"Annika Bella Satellite Tube Chain Anklet for Women, Length 9-10 Inches, Sterling Silver Layering Ankle Bracelet, Adjustable Waterproof Anklets, Dainty Gift for Her (Tubes Satellite Chain)",test,2.0,0,0,True,5,29,Not sturdy,Very dainty and broke easily.,-0.168900,negative,0,Not sturdy,Breaks very easily,ark,test
AFQBNKTA3XBV2UIBU7SJTP6CDC3Q_B09MQLYPRR_1612208614241,Appliances,B09MQLYPRR,B00UB441HS,B09MQLYPRR,"Everydrop by Whirlpool Ice Filter, F2WC9I1, Single-Pack & Affresh Ice Machine Cleaner, Helps Remove Hard Water and Mineral Buildup for Great-Tasting Ice",test,1.0,0,0,True,51,311,Clog easily,My water is soft and really requires little filtration except for a bit of chlorine. The past two filters I've purchased failed before the refrigerator indicator suggested changing them out. The last one lasted about a week before water flow was so restricted ice production ceased. Utter garbage for the price.,-0.769500,negative,0,Clog easily,Restricts water flow fails early,ark,train
AEIGGZVPCURGWZWVSV7TQWBFO7LA_B0B9T8XK9Y_1672891366045,Health_and_Personal_Care,B0B9T8XK9Y,B0B9T8XK9Y,B0B9T8XK9Y,"BLEOTY Neck Massager, Cordless Back Massager with Red Light Therapy Portable Deep Tissue Massager Perfect Wellness Massage Gift",test,3.0,0,0,False,16,88,Not for me,I had trouble with this using product. I’m on the fence about recommending it to others.,-0.401900,negative,0,Not for me,Had trouble using the product,ark,test
AE25S3RT2DORENADNL3CAW5ZK7TA_B08334Y4VJ_1582561111370,Health_and_Personal_Care,B08334Y4VJ,B08334Y4VJ,B08334Y4VJ,Blackhead Remover Pore Vacuum - Skin Vacuum Pore Cleaner - Microdermabrasion Suction and Face Cleanser Tool - Comedone Extractor Tool - Pimple Sucker Removal and Facial Cleaning Kit - Acne Tools,test,2.0,0,0,True,133,684,Did not work for me or my husband,"I really don't understand all the awesome reviews, maybe it was just me, but this did not work at all for me. I fully charged it and followed all the instructions, used this machine right after two showers and it did nothing for me. I had several clogged pores specifically on my cheek and I used this vacuum on two sperate ocassions, leaving it on those pores for multiple seconds and nothing came out. After the fourth run over I finally said F it and used my fingers, cleaned them right out. I then used my husband as a guinea pig (maybe it was just my skin), but nope, nothing came out of his nose pores and that thing is a mess, so I'm returning this. Maybe I just got a bad one.",-0.843800,negative,0,Did not work for me or my husband,Skin vacuum doesn't work,ark,train
AEVZTHQNAF3XCQEUCIGIILTFBPUQ_B00HWG3GP6_1431563490000,Health_and_Personal_Care,B00HWG3GP6,B00HWG3GP6,B00HWG3GP6,"Set of 8 Laundry Balls, Environmentally Friendly",test,3.0,0,0,True,134,681,"It's a new game called ""Find the Laundry Balls""","They do their job. Gosh they are difficult to keep track of when doing laundry. I lost three of them on my first use. I am certain they figured out where all the odd socks were hiding and decided to keep them company. I found two in my husband's t-shirt drawer. One was in the dog toy basket. They randomly turn up when I least expect it. Overall, they are okay, but the larger ones are easier to find in a wad of laundry. The noise is there, but the trade off for smaller laundry balls is they aren't as loud as the bigger ones. I did notice that when I washed the dog blanket, the laundry balls were wrapped in dog hair. Gross, but at least it wasn't still in my washing machine.",-0.476700,negative,0,"It's a new game called ""Find the Laundry Balls""",Easy to lose in laundry,ark,train
AG7JCEMC64AM7JPATDVGP6YZOTXA_B0792Q3V64_1549906587073,Health_and_Personal_Care,B0792Q3V64,B0792Q3V64,B0792Q3V64,"Gen One Labs- Vegan Protein Powder, for Men and Women, Amazing Taste (Vanilla)",test,1.0,0,0,False,86,473,Contains Xanthan Gum & Stevia,"Oh boy if I knew this had stevia I would have never got it. I wish manufactures would stop sticking stevia in everything. I absolutely loath the taste of stevia. Plus it also contains xanthan gum which messes up my GI something terrible. When I ordered this, there wasn't anything showing the ingredients. All I knew was it was supposed to be a blend of Vegan proteins. I now see that there is a +1 in the pictures. That last picture shows the ingredients. So disappointed.",-0.764400,negative,0,Contains Xanthan Gum & Stevia,Hidden unwanted ingredients,ark,train
AGCRKTHPGLI42FMQ5UKYA5HCCEKQ_B08MPK4JRB_1617676049861,All_Beauty,B08MPK4JRB,B08MPK4JRB,B08MPK4JRB,"LUXAZA 6 PCS Purple Eyeshadow Stick,Light Shimmer Cream Eyeshadow Crayon,Pro Smoky Waterproof & Long Lasting Eyeshadow Stick Set",test,3.0,0,0,True,52,243,Hard to apply,Colors are fine and I’m actually ok with the low level of pigment. What I do not like is how hard I have to press to get the eye shadow off the pencil and onto my eye lid. The application necessary to get color off is too rough for my eye lids,-0.155600,negative,0,Hard to apply,Hard to get color from pencil,ark,validation
