review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AEZKNY3U63PC3HTW75GWMDK72AIA_B000BOZ8UM_1365816340000,All_Beauty,B000BOZ8UM,B000BOZ8UM,B000BOZ8UM,Zum Massage and Body Oil - Frankincense and Myrrh - 4 fl oz,validation,5.0,1,0,True,20,93,Smells Great,Zum oil is the best for massage and the senses. I use it nightly to take away the days stress,0.340000,positive,1
AFV4HOXTDB2IKION57XDXIWFYTHQ_B07X4J45PS_1583931634550,All_Beauty,B07X4J45PS,B07X4J45PS,B07X4J45PS,"Cosmetic Travel Containers, Leakproof Silicone Travel Bottles Set, TSA Approved Travel Size Cosmetic Toiletries Containers Accessories Set for Shampoo Conditioner Facial Cleanser Cream",validation,5.0,4,1,True,64,322,I absolute adore these!,"I bought the travel containers to fill with lotions and sanitizer to keep in my purse and car. They are so cute and fun that I have given a couple fill with my favorite lotions to my daughters. They like them as much as I do. They're cute, fun and practical. It's crazy that I consider a travel container as fun, but I do.",0.876900,positive,1
AEOKL2YJEBUFJOEZSTR6LGT4IN4Q_B088QZV4DQ_1595960787529,All_Beauty,B088QZV4DQ,B088QZV4DQ,B088QZV4DQ,"Ozark Breeze Washable and Reusable Three Fabric Layers, Multiple Sizes, Unisex Adult and Kid, Pack of 6 (XL)",validation,1.0,0,0,True,33,191,NOT U.S.A PRODUCT,"DISAPPOINTED NOT MADE IN U.S.A. Exclusively searched for U.S.A masks, and thought this was one, since it showed up in search. Ordered XL. Fits well. Just one star for NOT BEING AMERICAN MADE.",-0.408400,negative,0
AFHVVBXN6FQSKUG3EROR3AODQAMQ_B014GONBJW_1523868348192,All_Beauty,B014GONBJW,B014GONBJW,B014GONBJW,Afro & Twist Comb (Black),validation,1.0,0,0,True,9,46,This product didn't work. You must have to have long hair,Didn't work at all... Totally a waste of money,-0.472800,negative,0
AEYGPUCRKH7G4VM22FM3VAKSQ23Q_B07S8F3LRC_1577295338919,All_Beauty,B07S8F3LRC,B07S8F3LRC,B07S8F3LRC,"Mountain Falls Regular Nail Polish Remover for Natural Nails with Vitamin E and Panthenol, 16 Fluid Ounce",validation,5.0,1,0,False,140,820,Big Bottle of Acetone-Based Nail Polish Remover,"Like other nail polish removers, this MOUNTAIN FALLS REGULAR NAIL POLISH REMOVER (for Natural Nails with Vitamin E and Panthenol, 16 Fluid Ounce) is mostly acetone. It smells like all the other nail polish removers that I’ve tried, and works like them, too. I use nail polish remover to take gummy stuff off my hands and other things. If you use it this way, it’s important to remember that it can damage synthetic fabrics, wood finishes, and plastic. Also, when using or storing it, remember that it’s highly flammable, and should NOT be used or stored near fire, flames, or heat. (See my photo of the bottle label, with all the warnings.) The big 16-oz. bottle is equivalent to two of the regular-size bottles (e.g., [[ASIN:B004X8IFEI Sally Hansen Nail Polish Remover]]) that you find at local grocery and drug stores.",0.636900,positive,1
AFWRTJTIGL67N33OYJDBTQL6PIOQ_B008A12F36_1517606485810,All_Beauty,B008A12F36,B008A12F36,B008A12F36,Willie Morrow's Unbreakable Thermo Blow Dry Nozzle,validation,5.0,0,0,True,10,53,Works wonders,Great attachment once you find a blow dryer it first!,0.764400,positive,1
AGOQVKKGPW7XIEFIY7YC3QIGMHEQ_B00FNTAR3I_1427730204000,All_Beauty,B00FNTAR3I,B00FNTAR3I,B00FNTAR3I,"Sublime AGELESS LINE SMOOTHER with Hyacare Filler CL, 1 oz. Topical DERMAL FILLER to Reduce, Relax & Fill Wrinkles. Includes Matrixyl and Argireline. 100% Moneyback Guarantee.",validation,5.0,1,0,True,54,267,Noticed a difference after first use.,I am skeptical about buying products like this but I used it once and have already noticed a difference in the fine lines in my forehead. I'm going to continue to use it twice a day as it says and then will make another review later because I just got it in the mail.,0.318200,positive,1
AH4LWZGHBMETBCLNWCKGFU4AFINQ_B08DS7GRPC_1602382061435,All_Beauty,B08DS7GRPC,B08DS7GRPC,B08DS7GRPC,Electric Razor Ladies Shaver and Trimmer for Face Bikini Underarms Legs Arm Body Hair Removal Waterproof&Painless Hair Remover for Women,validation,5.0,0,0,True,45,242,A great product!,"I am extremely satisfied with the performance of this razor! It does exactly what I need it to do, removing unwanted facial hair. It is easy to use and leaves behind smooth hairless skin. I will be happy to recommend it to friends and family.",0.928500,positive,1
AF2YKZQRMRGJ655I3MKQUYFGRQGA_B08628RC6W_1597314887376,All_Beauty,B08628RC6W,B08628RC6W,B08628RC6W,Short Black Curly Afro Wig for Women Short Pixie Wig Halloween Cosplay Wigs Short Curly Afro Synthetic Hair Replacement Wig…,validation,5.0,4,1,False,60,282,cute but needs work,This is super cute but its needs some tlc. It needs to be thinned out and layered for my liking. If you are able to do that this can be a great unit. I thinned out the sides and layered the top. Its really cute now. Its synthetic and not a lace wig but you can make it look catural.,0.965200,positive,1
AGWEZ5Q36VGFDQHPNXIRFXS7HQ2A_B01FX13TT4_1541980326726,All_Beauty,B01FX13TT4,B01FX13TV2,B01FX13TT4,"Happylifehere Furry Fox Ears Fox Tail Unisex Adult Fancy Dress Cosplay Costume Halloween Party (25'' tail, Black and White)",validation,4.0,0,0,True,39,216,Did its job but too pricey,"It did its job, my daughter wears the tail all the time and its still in good condition. The ears weren't that great though, they kept falling off and weren't positioned well on the barrettes. Too pricey but alright.",0.152100,positive,1
AEY4QAPM26AAL3KAP2VVQNS4QVYQ_B06ZZSRRMN_1580518600712,All_Beauty,B06ZZSRRMN,B06ZZSRRMN,B06ZZSRRMN,"8 Inch Ombre Bundles Body Wave Human Hair T1B/33 Ombre Hair Weave 4pcs For Bob 200g/Pack Honey Brown Two Tone Short Brailian Hair Extensions Body Wavy Human Hair Quick Weave(8inch4pc, T33)",validation,5.0,0,0,True,5,30,Looking good feeling good,Nice product to look beautiful,0.771700,positive,1
AFXKPUYY25W5VGN7KQNQMICPSOAA_B07HXWG5SP_1548270319922,All_Beauty,B07HXWG5SP,B07B3QV54Q,B07HXWG5SP,Paco Rabanne 1 ONE MILLION EDT 100ml 3.4oz Eau de Toilette Men NEW SEALED BOX,validation,4.0,4,1,True,64,327,Good product at a fair price.,"I bought this Cologne as a Christmas Gift for my Son; He chose the type of Cologne, but of course I wanted to get a good deal and not pay Department Store prices! I'm always worried about buying products like this online, but the Cologne seemed to be the real thing and he was very happy with it...so let's call it a good deal.",0.954000,positive,1
AHKGTHSWHIUMHWGVKNHYPJVLEZCQ_B07D1B499B_1560355902325,All_Beauty,B07D1B499B,B00Q970V5W,B07D1B499B,InnoLife Nail Art Drill Treatments KIT Electric File Buffer Bits Acrylics 6 File Pedicure Hands & Nails Repair (110V US 1.5M Plug) - Pink,validation,4.0,0,0,True,64,321,Serves multiple uses!,I bought this to use on my smile direct club aligners for my teeth (lol)!!! The edges are often too rough to wear and a guy on line mentioned that this is helpful to smooth out the edges! I bought it and it’s been very helpful as stated! I don’t use for manicure but I may after I finish with my Invisalign type alingers.,0.776000,positive,1
AGMISTEXHOLDN23LPCWVL6FHW7FA_B071XX8T2N_1646351331041,All_Beauty,B071XX8T2N,B071XX8T2N,B071XX8T2N,BFWood,validation,5.0,0,0,True,66,332,Nice brush and comb set,I bought this set for my baby girl. She is almost two with fine hair that is both curly and straight. Her hair gets tangled very easily. This brush is great for gently detangling her hair and keeping it shiny and smooth. The comb is thick and kind of clunky. I probably won’t use it much but the brush is great and at a great price.,0.960800,positive,1
AEHUGBJA43H2AZLRTIGFXD7JPHFA_B01NB1ZBA1_1525645639904,All_Beauty,B01NB1ZBA1,B01NB1ZBA1,B01NB1ZBA1,"OZNaturals Anti Aging 2.5 Retinol Serum, 30 ml (1 Fl Oz)",validation,2.0,1,0,True,43,212,No difference at all. Very disappointed.,"I waited until I had used this product for over 30 days and I am very disappointed with the lack of results. I read all of the other reviews and I'm not sure which product they are using, but I see NO difference.",-0.803500,negative,0
