review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AEN4CUMU3K6QRAJNBSONMBYL7ROQ_B08H4PCDJM_1606964683718,All_Beauty,B08H4PCDJM,B08H4PCDJM,B08H4PCDJM,"3D Mask Bracket, AILISDA 20Pcs Premium Cool Silicone Bracket Lipstick Protection Stand Face Mask Inner Support Frame Shield DIY Face Accessories Supplies",test,2.0,2,1,True,20,103,Too Small for adults,I was disappointed in these are really small. They probably would be good for a child but not an adult.,-0.025800,negative,0
AH3LOMGTBXLEGZN7VGKFPZ4WPVLA_B01A9GUE6E_1506027828815,All_Beauty,B01A9GUE6E,B01A9GUE6E,B01A9GUE6E,Betty Dain Vintage Americape Barber Cutting/Styling Cape,test,5.0,0,0,True,11,62,Five Stars,Looks and feels great. And big enough for my football clients!,0.658800,positive,1
AHVJTOL7AR4LMXGQWA2MRRC5IJ2Q_B08CVBG3DZ_1608172966081,All_Beauty,B08CVBG3DZ,B08CVBG3DZ,B08CVBG3DZ,"DeD 40 Pieces Hair Clips Non-slip Alligator Hair Clip for Styling, Plastic Duckbill Alligator Hair Barrettes Pins for Women Girls, Matte Color 3inch",test,5.0,0,0,True,6,36,Good hold,Perfect for section hair for curling,0.571900,positive,1
AFGBL5WMD6ADIVDIKAWJTLF5RFEQ_B0173SQ1LI_1522405712607,All_Beauty,B0173SQ1LI,B0173SQ1LI,B0173SQ1LI,Member's Mark Minoxidil Topical Aerosol 5% Unscented FOAM Hair Regrowth Treatment for Men Rogaine (3 Month Supply),test,5.0,0,0,True,9,53,Fantastic does what it is supposed to without issues.,Fantastic does what it is supposed to without issues.,0.557400,positive,1
AF2I2EZONA5QFHR2LOQSAXFWXO4A_B001R72IBE_1261585531000,All_Beauty,B001R72IBE,B001R72IBE,B001R72IBE,ONE MINUTE MANICURE Classic Spa Treatment - 3oz - Set of 3,test,5.0,1,0,True,98,492,smooth hands,"I love this product. There is a great mixture of oil and salt. The new bottles make it even more convenient-when I purchased it in jars I had to stir it, dip it and usually make a mess. This is just shake and pour. I like this product most because there is no strong scent. I am somewhat sensitive to most scented products so I am limited in what I can use. Love the way my hands feel after I use it. It is wonderful to use after doing housecleaning chores or before going out in the weather.",0.912400,positive,1
AF5CL3MOLBXUSYW43FMHXVCTR7RQ_B0841JN4VF_1603363777048,All_Beauty,B0841JN4VF,B0841JN4VF,B0841JN4VF,"8 Pieces Hockey Hair Ties Field Hockey Hair Accessories Velvet Hockey Scrunchies No Crease Hair Elastics for Women, Girls, Field Hockey Players",test,5.0,0,0,True,13,78,Hockey Lovers and Long Hair,"8 hockey scrunchies. Good quality. Strong band, and not too small. Satin feel.",0.735100,positive,1
AFTTZFIOHJU3FVIJWM7QT4LGZD3A_B0012NM3A4_1480817585000,All_Beauty,B0012NM3A4,B0012NM3A4,B0012NM3A4,Mousse Truffee (8 ounce),test,5.0,3,1,False,104,566,Your search for the best tasting pate just ended!,"This is my all-time favorite pate, if there's better, I have yet to find it. Local stores carry it around the holiday season. Costco sells it around the same time. Regardless of the source Mousse Truffee is a decadent treat of the highest quality and best taste. This product will make a pate eater out of the most finicky, children & adults alike. I've NEVER served this to anyone who turned their nose up at it. One taste and you'll be scouring the isles of specialty groceries & cheese counters to get your next fix. It's one of my favorite things to eat. Period.",0.955200,positive,1
AGADQKWJTTCPLLA3GTYKVRYTC55Q_B00K3XPUPY_1495747991000,All_Beauty,B00K3XPUPY,B00K3XPUPY,B00K3XPUPY,"Saponificio Artigianale Fiorentino Soap Made in Italy - Il Roseto (Rose Scent), Three 4.4 oz bars",test,5.0,0,0,True,6,41,Five Stars,"Lovely, strongly scented, will buy again.",0.709600,positive,1
AGWNLL4BQO4YRMKNRTDDSFD2LZUQ_B085RDVRPG_1592714364909,All_Beauty,B085RDVRPG,B085RDVRPG,B085RDVRPG,"Wicky Grade 9A Brazilian Body Wave Bundles With Closure (16 18 20+16,Three Part) 100% Unprocessed Brazilian Hair Bundles With Closure Nature Black",test,5.0,2,1,True,38,170,Loved it,"I like the hair,I actually bleached my hair and it took well. The styles loved the hair so much he told me to let him have the hair once I was done to make it into a wig.",0.817600,positive,1
AGXIGFF3TQLPM2BA6YFPS4LEN47A_B016PAV0CA_1491825792000,All_Beauty,B016PAV0CA,B016PAV0CA,B016PAV0CA,Hipsy Women's Adjustable NO SLIP Flower Headbands Gift Pack (Blue & Orange 5pk),test,4.0,0,0,True,73,365,Pretty great,Overall I love the headbands. The only gripe I have is with the wide glittery one because it scratches and irritates the backs of my ears all day. The thin glittery one is fine and I may just be my head size or something that doesn't do well with the larger one. The other issue I had was that they were all kind of stuff but I'm hoping they'll loosen up over time.,0.653400,positive,1
AERRYD7JO2NYHYBWGOMBQUYM6O7Q_B01FEDE6BQ_1513274948967,All_Beauty,B01FEDE6BQ,B01FEDE6BQ,B01FEDE6BQ,X-pression Premium Original Ultra Braid. - Color M280 (Pack of 3),test,5.0,2,1,True,9,51,Five Stars,Perfect color. I've ordered it over and over again.,0.571900,positive,1
AFCBZHR7RNXW7MZ5ZYRDM4I6TVDA_B00VKEPCBC_1463156987000,All_Beauty,B00VKEPCBC,B00VKEPCBC,B00VKEPCBC,"Primal Pit Paste Light Natural Deodorant, Aluminum Free, Paraben Free, No Added Fragrances, Vanilla Lavender Jar",test,5.0,2,1,True,117,631,and have recommended it to several family members and friends,"I switched to natural deodorant about 3 years ago and tried several different brands that did not work well for me. I finally came across PPP after searching online for reviews of brands I hadn't tried yet, so I went for it! The regular formula was a little harsh for my underarms and sometimes left them red (maybe the baking soda?), but the smell was kept at bay which was a big deal for me. I tried the light version and was pleasantly surprised that it worked just as well as the regular, without the red armpits! Have been using this brand for nearly 2 years now, and have recommended it to several family members and friends!",0.942400,positive,1
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q_B07WNBZQGT_1581120030923,All_Beauty,B07WNBZQGT,B07WNBZQGT,B07WNBZQGT,SERUM By MERLOT - RESVERATROL - NATURAL ANTI-AGING - DAMAGE CORRECTOR - BOOST COLLAGEN - 1 FL OZ. - DARK CIRCLE CORRECTOR -,test,5.0,0,0,False,123,606,Very nice face serum by Merlot,"This is the third product I have tried by Merlot and I also like this one, so 2 out of 3 is not bad. This serum is packed with peptides, resveratrol and grape seed extract. You don't need a lot of this and what you apply quickly absorbs into your skin. It smells great and smells of grapes, which is actually a rare scent in beauty products and nice for a change. My skin felt and looked great when I used this serum. The price is also very reasonable so I for one can recommend this. I am also a fan of the pump dispenser, it is clean and easy to work with and keeps the rest of the product clean as well.",0.986500,positive,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B08YTC3KLG_1620855578406,All_Beauty,B08YTC3KLG,B08YTC3KLG,B08YTC3KLG,"Bwana Butter Sweet Almond Oil is cold-pressed Rich in Vitamin A, E, B, & Essential Fatty Acids. Perfect > Sensual or Therapeutic Massage, Skin & Hair Care. Non-Greasy Carrier Oil for Soaps & Cosmetics",test,5.0,1,0,False,47,254,Excellent Sweet Almond Oil,"I use almond oil in my handmade soaps to make them extra emollient. It's also a wonderful moisturizer for skin and dry/damaged hair. I think this is very good sweet almond oil, it's 100% almond oil and there's nothing negative I can find to say about it.",0.921200,positive,1
AFA26DYXVLJYTYZ3KET77GE27N2A_B015RR870U_1594448236479,All_Beauty,B015RR870U,B015RR870U,B015RR870U,"Herbivore - Natural Sea Mist Texturizing Salt Spray (Coconut, Travel Size 2 oz)",test,5.0,0,0,True,143,757,Such a nice spray mist,"This spray smells amazing, it does claim to be completely natural so I am wondering if it really is since the smell is very well... processed in my opinion, that being said, it does look completely natural it's completely transparent and once you apply it it doesn't feel as sticky as other products I've used before it really gives the hair a very natural look and for having just applied it a few minutes ago my hair feels extremely soft to the touch which gives me a pretty good idea that this is a good hair spray. The presentation is really pretty and looks cute and clean as well. I love it! I just hope it works well in the long run! The only problem I had (completely unrelated to the spray itself) is that they left it at my neighbors door instead.",0.990500,positive,1
AHX42Y3TATT7ODX5TNIFTS3VKAHQ_B07Z3NRMBS_1580616405044,All_Beauty,B07Z3NRMBS,B07Z3NRMBS,B07Z3NRMBS,"Pharmacopia Tangerine-Flavored Lip Balm - Set of 2, 0.25oz - Nourishing Herbal Lip Elixir with 100% Natural and Certified Organic Ingredients",test,5.0,0,0,False,131,693,Awesome for Dry Lips,"My lips get dry during the winter and I need lip balm that is moisturizing. While I use lip balm with sunscreen while outside, I don't like to use lip balm with sunscreen any other time as it usually tastes weird. This lip balm is amazing. It's not too waxy and it doesn't have the odd tastes of those with added sunscreen. In fact, the tangerine flavor is subtle and nice. I love that the ingredients are 100% natural and 65% organic. I normally wouldn't spend more than $5.00 on a tube of lip balm but this is worth it. It's a bigger diameter than the average lip balm size. Plus, the moisturizing ingredients make this a keeper. Glad I got a chance to review this as it's a great discovery.",0.962900,positive,1
AGMGKZ2JKNOZYIMSFKLD6YGGQ4RA_B09FFQT1KK_1595538094025,All_Beauty,B09FFQT1KK,B01I066QWG,B09FFQT1KK,Sun Labs Self Tanning Mitt Applicator - 1 Sunless Tanning Mitt for Sun Tanning Lotion,test,4.0,0,0,True,16,84,EASY,This mitt is so soft and makes applying self tanner and lotions so easy. No streaks.,0.310000,positive,1
AGQFUBXP54N5SB54U5LRPL62B2NQ_B097TGX1J6_1632155964528,All_Beauty,B097TGX1J6,B097TGX1J6,B097TGX1J6,"Bath Tub Pillow Bathtub Pillows Headrest with Neck and Back Support, 4D Air Mesh Bath Accessories, 6 Strong Suction Cups, Hot Tub, Jacuzzi Home Spa for Women Men",test,5.0,0,0,False,110,563,Soft and comfortable,"This pillow is soft and comfy and makes for a relaxing bath. I love the soft fabric that covers the pillow, such an improvement over the plastic pillow I had been using. With six suction cups, it stays in place in my free-standing tub, and it’s just the right size to cradle my head and also cushion my upper back. There is an attached hook to hang the pillow to dry when done bathing. Included with the pillow are a tool to loosen the suction cups from the tub, a storage bag, and a bag of rose petals for your first bath with the new pillow. A very nice pillow!",0.929800,positive,1
AF7SVPSZP6QS5OMXPJDWM3Y5SGLQ_B00NPX8QVE_1485284849000,All_Beauty,B00NPX8QVE,B00NPX8QVE,B00NPX8QVE,Kat Von D Ink Liner - Trooper - Ultra Black,test,5.0,0,0,True,25,118,I'm in love with this eyeliner,I'm in love with this eyeliner. It lasted for 8 hours on a night out in Vegas! Its perfect and I will continue to buy!,0.858500,positive,1
AFNYOVZUGW6L4KWO3ZH3T7RG5LVA_B01MU06J5I_1518825162744,All_Beauty,B01MU06J5I,B01MU06J5I,B01MU06J5I,yagopet 50pcs/25 Pairs New Dog Hair Bows Red Rose Pink for Girls Dog Topknot with Rubber Bands Durable Small Bowknot Pet Grooming Products Accessories,test,5.0,0,0,True,9,47,Five Stars,they were just what I( expected and nicely made,0.440400,positive,1
AFPTZNRIZTHHINVC33V5ZB64GLFA_B01IW0OOKG_1505086790785,All_Beauty,B01IW0OOKG,B01IW0OOKG,B01IW0OOKG,"DHC Salicylic Face Milk, 60ml [Ship From japan]",test,5.0,1,0,True,47,247,Salicylic Face Milk,"This is a great follow up after washing my face with the salicylic wash. I use it in the summer because I use sun screen every day and anything heavier makes me break-out. In the winter when it is much lower humidity, I need a heavier moisturizer.",0.440400,positive,1
AGUGXIJLHKXL2JQWVQ32CCXDBYFA_B00KCTER3U_1411677550000,All_Beauty,B00KCTER3U,B00KCTER3U,B00KCTER3U,"Retinol Face Moisturizer Cream Natural Facial moisturizing Cream 1.76 OZ with Ortho-Hydroxybenzoic Acid,VE for Hydrating,Repairing",test,5.0,0,0,False,183,921,Great for the whole body,"Yes, I do love this product. Not so much for my face because it's probably the most emollient moisturizer I've ever used, and I don't like the feel of anything heavy on my face, particularly during the summer when the humidity is high. But on the rest of my skin? This feels like heaven. As I've gotten older my skin has gone from mixed to quite dry, and this facial moisturizer just ends the flaking and itching, just stops it dead. I can't say if there's an anti-aging effect going on here since the only place my age shows on my skin is on my face, but if the way my skin feels after applying it is any indication, I'm getting younger by the day. It's a generous 3.4 oz of cream for your money, and you don't need to apply a lot to get the bene fit. So if you have dry skin anywhere on your body, I would say don't hesitate to try this stuff. You may just be happier inside your skin than you have been in a long time.",0.953600,positive,1
AH6X56CJAOXSIJGCPVW6U2QQFHIA_B00WDKPW9O_1618984897534,All_Beauty,B00WDKPW9O,B00WDKPW9O,B00WDKPW9O,"C.O. Bigelow Village Perfumer Moisturizing Body Lotion for Women and Men, Eucalyptus Scented Lotion - No. 1951, 10 fl oz",test,5.0,0,0,True,58,313,I love this lotion,"I had purchased this lotion twice previously in a lemon scent and absolutely loved it. Now I can't find it anymore. However, I thought I would try this scent and it is fine! It is subtle, just like the lemon. This lotion really helps my dry skin, especially in the winter months. It is absolutely my go-to lotion!",0.899400,positive,1
AHUDIEVES6WSCVNWXAHMECYHDOFA_B0087A9RZY_1512777151187,All_Beauty,B0087A9RZY,B0087A9RZY,B0087A9RZY,Sally Hansen Dries Instantly Top Coat - Pack of 4,test,5.0,0,0,True,18,97,great top coat !!! really protects my nail polish in addition to making it dry almost instantly !,great top coat !!! really protects my nail polish in addition to making it dry almost instantly !,0.864500,positive,1
AEXOCNTS5XTOWURCEXEWTCVFGGKQ_B00YQNAOXK_1562408987888,All_Beauty,B00YQNAOXK,B00YQNAOXK,B00YQNAOXK,Hair Ties Ponytail Holders - 100 Pack No Crease Ouchless Elastic Styling Accessories Pony Tail Holder Ribbon Bands - By Kenz Laurenz,test,5.0,0,0,True,8,46,Great Variety,"great variety of colors, good amount for price",0.790600,positive,1
AEVFKPB7DK4QQF5GOGOWN4W5Q64Q_B00BN9PFUW_1647477073275,All_Beauty,B00BN9PFUW,B00BN9PFUW,B00BN9PFUW,Ancient Minerals Magnesium Lotion Goodnight night cream contains melatonin with magnesium chloride and OptiMSM a topical nighttime moisturizing lotion(2.5oz),test,5.0,0,0,True,14,68,That it works the way it is supposed to,it works very fast. It is a good value for money I highly recommend.,0.796000,positive,1
AEZ2WBDBIEQYG462G2YONYBGZVZQ_B010GJGEBI_1462579917000,All_Beauty,B010GJGEBI,B010GJGEBI,B010GJGEBI,Rehab Ink Tattoo Wash & Green Soap Plastic Squeeze / Squirt Bottle (No Spray) - 8 Ounce / 250ml by Rehab Ink,test,5.0,0,0,True,13,67,Two fer,Nice bottles should work for me just fine. Good price for 2 bottles,0.757900,positive,1
AFFJVRDYJSO3EODUBPFX4N74ZAAA_B07X8ZFN6G_1578614512794,All_Beauty,B07X8ZFN6G,B07X8ZFN6G,B07X8ZFN6G,"Eyebrow Tattoo Pen, NVYUE Waterproof Microblading Eyebrow Pen with a Micro-Fork Tip Applicator Creates Natural Looking Brows (Brown)",test,4.0,0,0,True,118,655,GREAT PRODUCT!,"I am very impressed with this product. What a great idea for microblading your eyebrow with semi-permanent color! I ordered brown and it was the perfect color for my complexion. It is simple to use and does an excellent job! This product lasts all day without smudging and is waterproof. My only grumble is the color has run out after a few uses. I will reorder however, I wish the color in the product lasted longer than two weeks. The micro-fork tip is exceptional, and the color is perfect! NOTE: Ordering another because I really believe in this product and its function. It is the first eyebrow pen I have used, and I'm still amazed with the results.",0.978500,positive,1
AG3PU3BT6LWNIXVYRLYWDVQX5VNQ_B01HFI1R9M_1572017927107,All_Beauty,B01HFI1R9M,B01HFI1R9M,B01HFI1R9M,"Magnesium Oxide Tablets, 400mg, 120ct (4 Pack)",test,5.0,0,0,True,41,228,Good price.,These are a little hard to swallow because of the size and texture. But not too bad. The pills arrived intact. I've ordered Magnesium Oxide from other sellers and the pills often arrive with several in pieces. Not so with these.,0.711500,positive,1
AEKJAPD53JMKZ4YYYASWZMVVGPPA_B07L1XW8W3_1555520546870,All_Beauty,B07L1XW8W3,B07L1XW8W3,B07L1XW8W3,4 XL Surprise Bath Bombs Gift Set - Made in The USA - Kids Bath Bombs with Surprises Inside - Bath Bombs Gift Set for Girls & Boys -,test,5.0,1,0,True,17,84,Love the smell,"My son loves these, the smells are fruity and not to strong and they are super cute.",0.835900,positive,1
AGANLWEINASVE2SGTNBJK5RLAZLQ_B07K6YKC4J_1562340746371,All_Beauty,B07K6YKC4J,B07K6YKC4J,B07K6YKC4J,Brazilian Keratin Hair Treatment by Calily Life Professional Grade Blowout Straightening Serum Infused with a Keratin-rich Blend of Proteins and Luxurious Fragrance - 250ml,test,1.0,0,0,True,19,96,Bad,It gave me a really bad reaction I’m really unhappy with this product I would like my money back,-0.658200,negative,0
AH3BXW7KLIS2VAE56UXJS2NS7I5A_B08BFBYNM1_1599045058565,All_Beauty,B08BFBYNM1,B08BFBYNM1,B08BFBYNM1,"Facial Kit For Women - Includes Facial Mask, Facial Makeup Wipes, Nose Strips, Facial Cleansers, Facial- Self Care Package For Women (Gold Facial Kit)",test,4.0,0,0,False,293,1590,Gold Themed Beauty Box,"This ""facial kit"" has all the items you'd expect to get in a spa gift basket, only it's shipped in a cardboard box reminiscent of subscription boxes. The main difference is that it's a one-time deal, no subscription needed, and all the items are grouped together by theme and color. I ordered the ""gold"" theme and was a little disappointed that not all the items are gold colored (the eye mask is blue) and there's a mix of drugstore items with some more luxurious feeling ones. I'll start with the good. The box is very cute, with the words ""It's a great day to love your face"" greeting you when you open the box. Inside you get a five count box of sheet Masks that contain retinol, a generous and thick box of facial wipes, a Gold under-eye pad to reduce lines and puffiness, and a gold Lip Mask (I've never used a ""lip mask"" before so this seems a little bizarre, if fun). The blue eye mask is filled with gel beads so you can use it hot or cold, and the cheapest and least impressive items are the ""facial buff"" (a pear-shaped sponge that looks like something you'd clean your pots with) and a ""facial cleansing brush"" that looks a little cheap but is nevertheless useful. The main thing that was missing was some packing peanuts or confetti, as the items were tossed into the box hither and thither with NO padding, whereas other gift baskets and boxes typically include some stuffing so that the items are more artfully displayed. This one wasn't, so if I were giving this to someone as a gift, I'd certainly add it so the items wouldn't arrive in a jumble. But otherwise, I liked it.",0.979900,positive,1
AEAXAJACFMXIAAH4WOHRMXPSZWFA_B08BG42L39_1604000938326,All_Beauty,B08BG42L39,B08BG42L39,B08BG42L39,"YouthBro 5 Pack Large Metal Hair Clip, Peal Hair Claw Barrette Catch Jaw Clamp for Women Girls to hold Thick Long Hair,Gold, Sliver, Rose Gold",test,5.0,2,1,False,97,485,Instant Updo,"I like these clips because you have the option of threading a scarf or ribbons through them. I have longer hair, but its very fine. As you can see, even fine hair stays securely up. Nice assortment of designs. The hinges are on the tight side. They appear to be well made but time will tell. The teeth do not bend. Some of the ends of the teeth on some of them have a bit of roughness, as if they need to be filed smooth. Not taking any points away for that, given the low price point.",0.907900,positive,1
AGK33A4S56Y7LN2TAK67ZFVNGMPA_B006WZD7FW_1574995153675,All_Beauty,B006WZD7FW,B006WZD7FW,B006WZD7FW,Salux Super Hard Nylon Japanese Beauty Skin Bath Wash Cloth/towel (Grey)(Japan Import),test,4.0,0,0,True,33,181,Good,"It really helps exfoliate your skin. Just make sure you moisturize after using it to restore your skin. I like how you can use this to exfoliate your back also, it’s really helpful.",0.899800,positive,1
AH7AY34H2XGJVPW2G2IMSY4B7NTA_B08DK2XWB2_1613415096427,All_Beauty,B08DK2XWB2,B08DK2XWB2,B08DK2XWB2,MOSTORY Cloud Volume Lash Mascara Black - Lash Mascara Black Volume Length Smudgeproof Curl Eyelash Lifted Thick Long Lasting Volumious 4D Silk No Flicks No Clumps Bristle Brush (0.3 oz),test,4.0,0,0,True,31,161,Good mascara.,"I like this mascara. It doesn't smudge and makes my eyes stand out. The only problem that I have with it, it's hard to take off. However, over all I'm satisfied.",0.296000,positive,1
AFKMEMCFR4WWDOYMPGAZKNX52RRA_B00NK65R5O_1418524411000,All_Beauty,B00NK65R5O,B00NK65R5O,B00NK65R5O,"Best Anti Aging Face Cream With Both Retinol and Hyaluronic Acid! LARGE Size Facial Moisturizer For Youthful Radiant Skin | Enriched with Green Tea, Vitamin E & B5",test,5.0,0,0,False,51,299,I really enjoy using Ove Beauty products,"I really enjoy using Ove Beauty products, they have a wonderful fresh, light scent and work great on my sensitive skin. Retinol has been used for years to reduce to appearance of lines and wrinkles and Hyaluronic Acid nourishes and replenishes the moisture of your skin. It's really a great product.",0.971100,positive,1
AGEYSI6OI56HGWMWIW6THK7AN5UA_B07712KXTH_1527645568999,All_Beauty,B07712KXTH,B07712KXTH,B07712KXTH,Bath & Body Works Lavender & Sandalwood Olive Oil Body Cream 8 Ounce (226 gram),test,5.0,0,0,True,7,34,Five Stars,This is one of my favorite scents!,0.509300,positive,1
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07T4JF9M7_1585699450101,All_Beauty,B07T4JF9M7,B07T4JF9M7,B07T4JF9M7,"Gentle Facial Cleanser w/Moroccan Rose Water, Calendula, Aloe| Great for Dry, Sensitive and Combination Skin. Face Wash, Acne Defense,Anti-Breakout, Blemishes | 6oz.",test,5.0,1,0,False,37,180,A nice face wash,"This face wash is soap free, smells nice and it also deep cleans. It looks like cleansers are going to non suds and that is fine with me. I am heading the same way with my shampoo.",0.855500,positive,1
AFGE4SYYVPZR6F4ITOF4SYA2Q47A_B089PWZSV3_1599535191044,All_Beauty,B089PWZSV3,B089PWZSV3,B089PWZSV3,"Gua Sha Massage Tool Rose Quartz Stone, BASVO Gua Sha Scraping Facial Tools for Skin Renewal SPA Acupuncture Scrapper Therapy Trigger Point Treatment Gua Sha Facial Tools (3 Packs)",test,5.0,1,0,True,9,53,Comes just as described!,Comes just as described and the packaging is adorable,0.493900,positive,1
AGQFUBXP54N5SB54U5LRPL62B2NQ_B09BB89YJK_1635211232811,All_Beauty,B09BB89YJK,B09BB89YJK,B09BB89YJK,"KIMUSE Lash Enhancing Serum, Castor Oil, Eyelash Growth Serum and Eyebrow Enhancer, Promotes Appearance of Longer, Thicker Eyelashes, Fuller Thicker Lashes & Brows (5ML), Cruelty Free (lash enhancing serum)",test,4.0,4,1,False,302,1656,Patience required,"I’ve been trying out a couple of different lash serums over the past month. With my husband also using it (on his brows), while I use it on my lashes, we’ve been able to try different brands to see if there are any differences in results. This serum, by Kimuse, is very similar to the others in consistency (a thin liquid) and in how it’s applied (with a very thin brush). I have had no negative reactions to the serum, and no irritation to my eyes even when I’ve slipped and gotten some in my eye. This serum boasts results in as little as 3-4 weeks, while most others are more conservative at 6 weeks. In the few weeks we’ve been using the serums, neither of us have noticed any dramatic changes as far as lash or brow growth, but I do think I’m losing fewer lashes which is a definite plus. Honestly, I’m not sure if any serum is going to provide dramatic results, but we’ll continue for at least a few more weeks and see what happens while hoping for the best.Hopefully, I’ll be back with exciting news! Update: After using this, as well as other, lash growth serums for several months, I have noticed a definite improvement in the length of my lashes. I have not noticed as significant an improvement in the thickness, or volume, of my lashes, however. I believe that these types of serums do help promote growth, and I haven't been able to detect much difference between brands except that a couple of them irritated my eyes. Therefore, my conclusion is that this is helpful and the real determination of what works best will be what's most comfortable for you to use, so read the ingredients and watch for any possible allergy triggers or irritants.",0.994200,positive,1
