review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AHGDBMBG5YDDEKI3EZO5B523555A_B005IYZLWU_1560998596570,All_Beauty,B005IYZLWU,B005IYZLWU,B005IYZLWU,Deluxe Shower Cap,validation,2.0,3,1,True,7,38,Smells plastic-y,"Has a faint plastic smell, that's all."
AEXJ2HQPCENLEMZRPDCKTSQFTMZQ_B01M0OINJF_1480651928000,All_Beauty,B01M0OINJF,B01M0OINJF,B01M0OINJF,"Beautify Large Cosmetic Organizer Case - 14"" Professional Aluminum Makeup Storage Box (Blush Pink Crocodile Animal Print Beauty Train Case with Lock)",validation,3.0,0,0,True,38,212,It's very pretty and quite sturdy,"This box was much larger than I expected, even though the dimensions were given. Instead of makeup, I'll find another use for the case. It's very pretty and quite sturdy, but again, too large for my makeup space."
AELT4KCBRB7Z4VFKD54W2HP5IYVQ_B07D231R46_1662508415383,All_Beauty,B07D231R46,B07D231R46,B07D231R46,"Chicago Comb Model 1 Carbon Fiber, Made in USA, smooth, strong, and light, anti-static, heat-resistant, 5.5 inches (14 cm) long, ultimate daily use, pocket, and travel comb",validation,5.0,0,0,True,10,41,Quality Comb,This is a great comb. I use it every day.
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q_B09ZKWV5MK_1654314287951,All_Beauty,B09ZKWV5MK,B09ZKWV5MK,B09ZKWV5MK,"6Pcs Silk Hair Scrunchies, 100% Mulberry Silk Hair Ties Cute Large Scrunchie For Thick Curly Hair No Crease Soft Elastic Hair Bands, Elastic Silk ponytail Holders Sleep and Night Scrunchie for Girls Women…",validation,4.0,1,0,False,108,606,Typical thin and slinky silk scrunchies,"There are six silk scrunchies in this package in different basic colors. They are thin and slinky and are typical of what I expect of silk holders. These hold my hair well but as is expected of silk, can easily slide out. These are best on long hair because the potential to slide off is not as great. I personally prefer velvet scrunchies to these silk ones because they are ""beefier"" looking. However, for those who want the elegance of silk, then this delivers. The current price of $20.79 ($25.99 minus 20%) comes to $3.47 per band which is competitively priced for 100% Mulberry silk items like these."
AFQUXYCRXFGFQPQCIYXGNHKVOFBQ_B00E4MOFJ2_1406127002000,All_Beauty,B00E4MOFJ2,B00E4MOFJ2,B00E4MOFJ2,"Soft & Dri Soft & Dri Anti-Perspirant Deodorant Spray Scent, 6 oz (Pack of 3)",validation,5.0,0,0,False,196,1023,Only deodorant that works for me.,"Love this. This is the only deodorant I've found in all my life (I'm only 27 though) that works. Before this, deodorants did not work for me. My natural scent and the fake fragrance makes me smell horrible and would accentuate any BO I might have. My best bet was to go deodorant-less and just wash my armpits when they got stinky. Then I started using natural salt products. Those irritated my skin due to the dryness (so I basically had itchy armpits). Then I came across a coupon for Soft & Dri, it would come out to $2 so I figured what the heck, I'll try something new. Well it works. I'm still surprised it works. It's been three months and I think I still have half a can left. I only spray it very shortly. I don't spray it enough to leave any white residue. Do be careful when putting on clothes right after spraying it. Also, the scent is kind of strong - a powdery smell. It's not the kind of scent I'd prefer, but at this point, I don't mind smelling a little grandma-y when no deodorant has ever worked for me."
AHHNQL74IYKLUXQYQLEXKX53WOQQ_B087FZK5MQ_1599875583925,All_Beauty,B087FZK5MQ,B087FZK5MQ,B087FZK5MQ,"MeiQin Pre Stretched Braiding Hair 22"" Yaki Texture Braid Hair Extensions 6Pcs/Lot Mixed Color Hot Water Setting Crochet Twist Hair (22 Inches, 1B/30)",validation,5.0,0,0,True,10,62,Great Price,Want be disappointed with the hair or price. Highly recommend.
AFB5FQTDZBEYI7LJ6L262AOKYE7A_B01DPH34XY_1467108576000,All_Beauty,B01DPH34XY,B01DPH34XY,B01DPH34XY,Ebingoo Black 1# Bob Lace Front Wig Straight Heat Resistant Synthetic Hair Brazilian Medium Women's Wigs,validation,1.0,17,1,True,41,215,Don't make the same mistake I did,"Quality is not as nice as the one pictured. One of the elastic bands inside the cab is sewn on backwards so the wig keeps coming off. Don't make the same mistake I did, inspect VERY carefully before taking tags off."
AHSKJFETFRUMR23NVYWB34LRE4OA_B07KK7FM5F_1563121824215,All_Beauty,B07KK7FM5F,B07KK7FM5F,B07KK7FM5F,"SWAN STAR Himalayan Salt Body Scrub With Lychee Essential Oil, All Natural Body Scrub For Exfoliation & Anti Aging, Great Gifts For Women - 12 oz",validation,4.0,1,0,True,137,760,Good quality exfoliant,"The only reason I put 4 instead of 5 stars is it advertises all natural. Anything with that much brightness usually has added coloring and the ingredients lists a bunch of fancy things we can't understand which are basically manmade oils. It does exfoliate but it is not a hydrating exfoliant with its main feature being it is mostly of a salt consistency. And salt is meant to dry out. If you're looking for an exfoliant to help with ingrown hairs, brighten skin and get out dirt it is a good product. Exfoliant is also great for healed tattoos to keep that new brightness. The smell is great, the consistency of the sand is good quality, and the packaging is very hygiene conscious and comes with multiple sealants so you know no one has opened your product."
AHB67O7LBHNHB3ED7MHWDBHDWL6Q_B00K70U7NI_1461616650000,All_Beauty,B00K70U7NI,B00K70U7NI,B00K70U7NI,Your Choice New Stainless Steel Professional Pro Cosmetic Makeup Palette Spatula Makeup Artist Tool for Mix Foundation Shades (115x75MM),validation,5.0,23,1,True,192,1006,This is a great spatula and plate deal,"This is a great spatula and plate deal. It's small enough to not need much space but big enough for what I needed it for. I was in the process of de-potting my lipsticks, and I used this to place them on while I worked, to keep things sanitary. Cleans up perfectly with alcohol. Mine came in perfect condition, not at all scratched like you can read in some reviews for these. I use this day to day when I need to lay out some foundation for application or to put some powder on before applying to my face. It keeps all of my bottles from being contaminated when applying product. It's been a wonderful addition to my kit! Edited to add: I noticed that there are many reviews on here that are coming from people that have gotten this discounted/free in exchange for a review. I am NOT one of those people. I purchased this on my own, with my own money, because I needed a spatula and plate to use for cosmetics. So, please trust that my review is honest and give it a ""YES"" for helpfulness! Thanks so much!"
AG4NEA6MDSUDL275LH7RCV746KNQ_B00VVHBVK4_1497943852473,All_Beauty,B00VVHBVK4,B00VVHBVK4,B00VVHBVK4,FabDeo Jasmine Natural Deodorant 3 oz - Vegan and Cruelty Free - No Sulfurs or Heavy Metals - America's Favorite,validation,4.0,2,1,True,119,651,Effective but be careful w/ sensitive skin!,"I've used many a natural deo and this is a good one! I got the jasmine. It is made with quality ingredients and is effective. Things were goin' good with the Fab Deo but then... I suspect the formula was changed. The last one I got was in a different shaped container (changed from typical flat stick shape to round) and the consistency seems slightly different, a bit more paste-like. Unfortunately, the latest one made me break out in hives under my arms and down both sides of my body after one use. It's a bummer because I really liked this stuff. I see some other reviewers experienced rashes etc. as well. Use caution if you have sensitive skin."
AHJS7PJKJ6VISWXRYDK2U4U5KSNQ_B08GKHQ9P1_1612048587152,All_Beauty,B08GKHQ9P1,B08GKHQ9P1,B08GKHQ9P1,"EZ Detangler Brush, Morgles 2 Pack Detangling Brush for Curly Hair Ez Hair Detangling Brush for Afro America/ African Hair 3a to 4c Wavy Hair",validation,4.0,0,0,False,59,267,Good for Girls with Curls,I purchased a pink one some time ago and it has been a God-send for detangling my natural coils. It is not stiff like the Denman and for my hair it seems to pull less. Since I loved my pink one so much I decided to get a couple more to throw in my gym bag and my car.
AFOSLNDZS5GFUNLMHLIBMGOKWSTA_B07F7CPGK5_1607477964964,All_Beauty,B07F7CPGK5,B07F7CPGK5,B07F7CPGK5,"Dentist Formulated Nano Silver Xylitol Mouthwash With Calcium, PH Balanced, Enamel Oral Rinse Alcohol and Fluoride Free",validation,5.0,1,0,True,18,93,Love!!,I absolutely love this stuff! I use it everyday and it leaves my mouth feeling fresh all day!
AELSGKVIBSJJ5CLCHLHRAACJHGWA_B013MFBC1K_1453764623000,All_Beauty,B013MFBC1K,B013MFBC1K,B013MFBC1K,3 in 1 Combo Bundle of Salux Nylon Japanese Beauty Skin Bath Wash Cloth/towel (1 pcs Random Color) + COTU (R) Shampoo Massage Comb (1 pcs) + COTU (R) 4 Way Shiny Nail Buffer Block (1 pcs),validation,5.0,1,0,True,22,119,Buy this for baby skin!,"Will never use any other cloth again. It leaves your skin feeling like a baby's. Holds so much more body cleanser, too."
AEQ6EXUNL2KK635VOZUFUVUAVBLQ_B00009RB0Y_1162701663000,All_Beauty,B00009RB0Y,B00009RB0Y,B00009RB0Y,Philips Norelco 6613X Reflex Plus Rechargeable Cordless Men's Shaving System,validation,5.0,0,0,True,19,110,Super razor,"Great Close shave, Easy to use and better than many more expensive shavers. An excellent value for the money!!"
AE3KIV6ZP3UAXGPZYHBV5VACK6LQ_B01MED3U8Y_1516417560976,All_Beauty,B01MED3U8Y,B01MED3U8Y,B01MED3U8Y,"Aaronano Men's Rechargeable Electronic Hair Trimmer – Ear, Nose, Eyebrow, Mustache and Beard – Wet and Dry Operation – Adjustable and Easy to Clean",validation,4.0,0,0,True,24,104,This is a good trimmer. I got it for my boyfriend for ...,This is a good trimmer. I got it for my boyfriend for use on ear hair. It does make a mess but it works.
AEUWD7HG7ADOYZYDLJNLDIKMCDZA_B01MFA9HBO_1509894871123,All_Beauty,B01MFA9HBO,B01MFA9HBO,B01MFA9HBO,"Double Edge Safety Razor with 20 Derby Blades - Chrome Finish 4 inch Long Handle, Rust Free and Unbreakable - By Utopia Care",validation,2.0,0,0,True,73,382,I had this product for three months and the handle ...,"I had this product for three months and the handle will not tighten into the top potion of the safety plate, it seems that in a short time the threads became stripped,I was enjoying this razor until the handle would not tighten into the safety plate, in the future I will purchase a razor that opens up with out the handle having to come off to insert the razor blade into the razor"
AGNL63OSLQVSYAGHG7U6ABRELBLQ_B00VXEQ0WO_1469138144000,All_Beauty,B00VXEQ0WO,B00VXEQ0WO,B00VXEQ0WO,"Retinol 2.5% Cream From Majestic Pure for Face and Eye Area Will Nourish Your Skin, Potent Anti Aging Formula Reduces Wrinkles, Stretch Marks & Redness, 50ml",validation,5.0,2,1,True,125,675,Moisterizing!,"I have been using this product for over a week now, and have noticed that my skin feels alot more moisterized than it ever used to. I have had excissively dry skin the majority of my life and i had noticed that this helped alot. This container came beautifully packaged. It looks like a jar, but when you pull the top off of it, there is a push mechanism. You push down and it gives you a dime size amount of cream to apply.This will allow the cream to last a very lock time since it dispenses the right amount. I liked this product and thought it was an effective moisterizer. DISCLAIMER: I RECIEVED THIS PRODUCT AT A DISCOUNT/FREE IN EXCHANGE FOR MY HONEST/UNBIASED REVIEW."
AG55AG2ZS6KRYWMYQJXZVRSQOIDA_B07PFH92HN_1583028760084,All_Beauty,B07PFH92HN,B07PFH92HN,B07PFH92HN,"Gel Nail Polish Starter Kit with 36W Nail Light,LED Nail Dryer Lamp 12 Color Gel and Base Top Coat Essentials Manicure Tools",validation,1.0,0,0,True,12,68,Poor quality,Very poor quality. Lapm does not dry the polish. Polish doesn't last
AFEOGSGX5JE2DLDC4WGPRRYYTXDA_B01KYAT7ZE_1525723707492,All_Beauty,B01KYAT7ZE,B01KYAT7ZE,B01KYAT7ZE,Funny Party Hats The Billionaire Wig - Mr. President Wig - Costume Wigs - Costume Accessories,validation,5.0,0,0,True,16,84,Five Stars,Not bad for a cheap costume wig. Mine had good coverage and looked like the picture.
AH76UQF6MTZ5G5GJHHCFTVLQESFA_B00JSACNMG_1522730183366,All_Beauty,B00JSACNMG,B00JSACNMG,B00JSACNMG,Organic Rosehip Oil Natural and Unrefined,validation,5.0,0,0,True,45,237,"Wow, I love this!",I was expecting to just feel more moisturized after using but this stuff really helped even out my completion and lighten sun spots. I can see the difference in the morning if I've used it the night before. It is gentle on your skin too.
AFD5SJ2TU3OZIRLMP6PS5LXMOW2A_B01497J64U_1468002875000,All_Beauty,B01497J64U,B01497J64U,B01497J64U,100% Authentic Incoco Nail Polish 16 Double-ended Strips By It's a Nail - Yacht Party,validation,3.0,0,0,True,55,280,Just OK.,I like these but find that the way that my nails are shaped versus the way they print the designs I end up with three nails the same design...which is not what I wanted with this particular set (the anchor and stripes). They are cute though and I got a lot of compliments on them.
AG73BVBKUOH22USSFJA5ZWL7AKXA_B082VKPJV5_1583635830987,All_Beauty,B082VKPJV5,B082VKPJV5,B082VKPJV5,Workman's Friend Ultimate Hand Care Bundle,validation,4.0,0,0,False,58,301,I wash my hands alot,"This is a perfect bundle for me. The barrier cream I have to apply several times a day, because I wash my hands all the time. I like the hand cleaner. Dirt and grime get cleaned off wonderfully and my hands get exfoliated. Then, I finish up with the salve. That helps relieve the cracks from dry skin."
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ_B08DK4NDM3_1621730718061,All_Beauty,B08DK4NDM3,B08DK4NDM3,B08DK4NDM3,"Glow Line Individual Hand Wipes - Hand Wipes Travel Size, Lavender Rose Travel Hand Wipes - Moist Towelettes Individually Wrapped, Wet Wipes Individually Wrapped w/Murumuru Seed & Peptides - 15 ct",validation,4.0,0,0,False,34,195,Convenient,"These moisturizing hand wipes are convenient and good for keeping in the car, purse, or taking with you traveling. The wipes pack a lot of moisturizing punch. The scent is pleasant and very mild."
AFNBCW7EDZ5DBK5QJMI54UBNDQRA_B08SW89NWV_1630338809044,All_Beauty,B08SW89NWV,B08SW89NWV,B08SW89NWV,6 Packs Professional 9.1 Inch Rat Tail Comb - Pink Carbon Fiber And Stainless Steel Pintail - Chemical And Heat Resistant Teasing Comb For Hair Stylist- Lightweight Rat Tail Comb For All Hair Types,validation,5.0,0,0,True,14,89,Perfect,"Perfect for parting, made parting my 4c hair easier and neater, also surprisingly sturdy."
AEWC4SNRX7P6FK7QFHKQ4Y7XLSVA_B01HG2G1TS_1583563960233,All_Beauty,B01HG2G1TS,B01HG2G1TS,B01HG2G1TS,Bobbi Brown Highlighting Powder - Sunset Glow,validation,5.0,0,0,True,5,30,A great buy,Love this!! Work beautifully !
AHYPN2LPW6EI63G2RNC5ZUGNM7DA_B09BMBJGF9_1636296711106,All_Beauty,B09BMBJGF9,B09BMBJGF9,B09BMBJGF9,"Eyebrow Stamp Stencil Kit, Eyebrow Stamp, 1 Step Eyebrow Stamp Shaping Kit, Long Lasting and Water Resistant Eyebrow Makeup, Eyebrow Stamp Reusable Brow Template and 24 PCS Stencils Kits, Dark Brown",validation,5.0,0,0,True,10,43,Haha if you,Just want to have a little fun in your life
AGE6QVYRFMDVDKSEG4XXTABVBHEA_B0753JSKQZ_1545646654113,All_Beauty,B0753JSKQZ,B0753JSKQZ,B0753JSKQZ,"THE MANE CHOICE - Crystal Orchid Biotin Infused Styling Gel, Natural Growth and Retention Solution - A Healthier Way To Gel, 16 Oz, Pack of 1",validation,5.0,1,0,True,23,118,It works!,"I love it , first time purchase of this product left my hair soft and enhanced my natural hair with leaving it crunchy"
AGU4SKKEVFEZLFTCGZSA3YAWBBRA_B00WAEZEOG_1472906717000,All_Beauty,B00WAEZEOG,B00WAEZEOG,B00WAEZEOG,Miracle Hair PREMIUM All Natural Hair Building Fibers - Instantly Creates Thicker Looking Hair! (50g) 150 Day Supply: BLACK,validation,2.0,0,0,True,9,47,Two Stars,I didn't order right color and clumps on scalp.
AEVDPJL7WQKXK6TBOEFS2MFVRSHQ_B001KYU8UM_1408657952000,All_Beauty,B001KYU8UM,B001KYU8UM,B001KYU8UM,"Colgate Total Advanced Deep Clean Toothpaste, 7.6oz",validation,3.0,0,0,True,12,53,Three Stars,too small an item for my use would not order it again
AGDUY3B6DPTRRKMA5KTZ6AB6USSQ_B00THIDWAQ_1511919317023,All_Beauty,B00THIDWAQ,B00THIDWAQ,B00THIDWAQ,Dove Deodorant 3.8 Ounce Dry Spray Cleartone Anti-Perspirant (113ml) (6 Pack),validation,5.0,0,0,True,35,196,Extremely pleased,"One of the best new products from Dove. Happy I bought it. A1 protection with no mark/staining, etc. Lasts and lasts, even with barely a spritz. Will keep on buying. Very convenient the spray can."
AHXYD2B4FWDRAX42EIRC2JHUDNTQ_B07VBWKM2C_1576592644745,All_Beauty,B07VBWKM2C,B07VBWKM2C,B07VBWKM2C,Ciate London Watermelon Burst Hydrating Primer Travel Size,validation,5.0,1,0,True,39,201,Great pore minimizer,This product feels lite under makeup and provides good coverage. As an older woman (50) I like that it minimizes fine lines and pores. I also live in a humid area and it helps maintain my look all day.
AFISRERT7CHJJSD4XT53EWEFOQFQ_B00BEYJYKS_1466135178000,All_Beauty,B00BEYJYKS,B00BEYJYKS,B00BEYJYKS,"Epilady Classic Trio - Original Coil Epilator, 3 Speeds, Hair Removal for Women",validation,3.0,0,0,True,17,102,Be sure this is the style you need.,Had trouble with it working but the company stood behind their product and had great customer service.
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q_B09419W8LT_1623281252396,All_Beauty,B09419W8LT,B09419W8LT,B09419W8LT,NOHJ Secret Repair 3D-Ampoule Modeling Pack Of 4 Modeling Rubber Masks Moisturizing Facial Jelly Face Mask Set Collagen/Tea Tree/Vitamin C/Hyaluronic acid Peel Off Rubber Korean Skincare Face Mask,validation,4.0,0,0,False,84,455,Thicker than other rubber masks and easier to peel off - but not as convenient as a sheet mask,"These rubber masks do require more work and cause considerably more mess than the regular sheet masks. However, as far as rubber masks go, these are relatively easy to use and remove. The rubber mask stayed on thicker and were easier to peel off than some of the ones I'd used previously. The feel and texture of these masks light, cold and rubbery. Once I remove the masks, my skin doesn't feel sticky at all. The masks hydrate and are light on the skin."
AHZMMJXW5DKUY6NZZQK2EY3EOWLQ_B08HWH55LX_1621735908423,All_Beauty,B08HWH55LX,B08HWH55LX,B08HWH55LX,"Lume Natural Deodorant - Underarms and Private Parts - Aluminum-Free, Baking Soda-Free, Hypoallergenic, and Safe For Sensitive Skin - 2.2 Ounce Stick (Bay Rum)",validation,1.0,0,0,True,21,103,No.. not able to use,I hear so much about this. But the cream was chalky and it had a weird smell. Are they selling refunds?
AEIFO4PZJDONHWGQ2GFTIGYLLAFQ_B08CQ17K4X_1638413140747,All_Beauty,B08CQ17K4X,B08B471NXN,B08CQ17K4X,"Slip Silk Double-Sided Silk Face Covering, Black (One Size) - Breathable and Reusable Silk Face Covering Made with Pure 22 Momme Mulberry Silk + Cotton Inner Lining - Adjustable Nose Wire + Earloops",validation,5.0,0,0,True,74,401,The most comfortable!,"I dislike having to wear anything on my face. However, Slip is literally a game changer! So, worth the cost! Once you wear it, you’ll definitely be wanting to purchase more! I’ve purchased more than one, their such a complete comfort! I love the fact that I can wash them on delicate in my lingerie bag, only have to take it out to dry on it’s own! These are definitely game changers, NO exaggeration!"
AGXMBW5RWNFTJNDF4BBMFUJNBDQA_B00HJ6Q82C_1636237035108,All_Beauty,B00HJ6Q82C,B00HJ6Q82C,B00HJ6Q82C,Avon Care Silicone Glove Protective Hand Cream Lot of 10,validation,5.0,0,0,True,33,174,Love this,This is great as defense against cracked skin on hands in winter. I also try to remember to put on prior to painting and other crafts to make hands easier to wash afterwards.
AF4FNLSTWH3RCJD52W7TZTQOM73A_B01EKY0M22_1498671685888,All_Beauty,B01EKY0M22,B01EKY0M22,B01EKY0M22,Hermitshell Travel Hard EVA Protective Case Fits Panasonic ES3831K Single Blade Travel Shaver,validation,5.0,0,0,True,27,136,Nice...,"Well made, and a good case for smaller items. I use it for a travel razor, but you could use it for small electronics, hard drives, etc."
AHJJBE3K44LAX3EKQ62EXPZMHQPQ_B012AJJXLU_1441131320000,All_Beauty,B012AJJXLU,B012AJJXLU,B012AJJXLU,Aisxle 7 Piece Professional Cosmetic Makeup Brush Brushes Set Make Up Eye Shadow Blush Brush Cosmetic Kit with Pouch Bag,validation,4.0,0,0,False,80,422,Cute and soft.,"This set of brushes is perfect for travel or a great beginner set for someone just starting to get into makeup. I was surprised at how soft the synthetic brushes on my skin. I am picky about what I use on my face and these brushes past my softness test. 7 different pieces, the only one I rarely use is the sponge tip, but that is just preference. Cute set! Always remember to wash your brushes before use. Sample provided"
AH77GOWLC6N7SIJPBNE4O25XYG5A_B075S9TNP6_1621648437301,All_Beauty,B075S9TNP6,B075S9TNP6,B075S9TNP6,Heimish All Clean Balm (Cleansing Balm 120ml),validation,5.0,0,0,True,26,155,Love the smell and quality,"This is the greatest makeup remover of all time, and leaves my face feeling silky smooth. Gets rid of even waterproof mascara super easily. Smells amazing."
AFLH7W5ZFK2GTNLAX7JNM3PAVJSQ_B07V8KVX36_1616464000668,All_Beauty,B07V8KVX36,B07V8KVX36,B07V8KVX36,Kosas Tinted Face Oil Foundation 1 oz - 5.5,validation,5.0,1,0,False,26,164,No one was more shocked than I was...,That I loved this tinted face oil! It's a great medium coverage foundation. It evens out my skin tone but doesn't obliterate every freckle. Surprisingly mattifying.
